,0,1,2,3,4,5,6,7
27,1,"So to those who understand the basics of machine learning, and also have exposure to greedy algorithms, convex optimization, wavelets, and some other often utilized methods in the text, this makes for a pretty good reference.",['makes for a pretty good reference'],['makes'],[],[],"[[('Book_Sci-content', 1)]]",[]
28,1,"The authors are definitely very well known researchers in the field, who in particular have written some good papers on a variety of machine learning topics (l1 norm penalized regression, analysis of boosting, to name just two), and thus this book naturally will attract some buzz.","['very well known researchers', 'naturally will attract some buzz', 'ave written some good papers']","['researchers', 'attract', 'written']",[],[],"[[('AUTHOR', 1)], [('BOOK', 1)], [('Author_expertise', 1)]]",[]
29,1,"It may be very useful to someone like myself who is already familiar with much of what's in the book, or someone who is an expert in the field and just uses it as a quick reference.","['uses it as a quick reference', 'very useful to someone']","['uses', 'useful']",[],[],"[[('Book_Sci-content', 1)], [('Book_worthiness', 1)]]",[]
30,1,"As a pedagogical tool, however, I think it's pretty much a disaster, and feel compelled to write this as to prevent the typical buyer -- who undoubtedly is buying it to learn and not to use as a reference -- from wasting a lot of money on the wrong text.",[],[],"['pretty much a disaster', 'wasting a lot of money']",[],[],"[[('Book_Sci-content', 1)], [('Book_price-Value', 1)]]"
31,1,"the authors are definitely very well known researchers in the field , who in particular have written some good papers on a variety of machine learning topics ( l1 norm penalized regression , analysis of boosting , to name just two ) , and thus this book naturally will attract some buzz .","['book', 'written']","['book', 'written']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 11)]]",[]
32,1,"al , bishop , and this one ) , and i can unequivocally say that , in my judgement , if you 're looking to learn the key concepts of machine learning , this one is by far the worst of the three .","['machine learning', 'concepts']","['machine learning', 'concepts']",[],[],"[[('Book_Sci-content', 6)], [('Book_Sci-content', 14)]]",[]
33,1,"so you might be wondering , why do i even own the text given my opinion ? well , two reasons : ( 1 ) it cost 25 dollars through springer and a contract they have with my university ( definitely look into this before buying on amazon ! ) , and ( 2 ) if you actually already know the concepts , it is quite useful as a summary of what 's out there .","['concepts', 'text']","['concepts', 'text']",[],[],"[[('Book_Sci-content', 14)], [('Book_Sci-content', 9)]]",[]
34,1,"there simply is n't a clear , coherent path that the authors set out to go on in writing a given chapter of this text ; it 's as if they tried to squeeze every bit of information of the most recent results into the chapter , with little regard to what such a decision might do to the overall readability of the text and the newcomer 's understanding .","['authors', 'chapter']","['authors', 'chapter']",[],[],"[[('AUTHOR', 10)], [('Book_readability', 13)]]",[]
35,1,"to people who might disagree with me on this point , i 'd recommend reading a chapter in bishop 's text and comparing it to similar content in this one , and i think you 'll at least better appreciate my viewpoint , if not agree with it .",['chapter'],['chapter'],[],[],"[[('Book_readability', 13)]]",[]
36,1,"it may be very useful to someone like myself who is already familiar with much of what 's in the book , or someone who is an expert in the field and just uses it as a quick reference .",['familiar'],['familiar'],[],[],"[[('Book_worthiness', 2)]]",[]
37,1,i have three texts in machine learning ( duda et .,[],[],[],['texts'],[],[]
38,2,"I'm sure this book was awesome when it first came out, it is clear, concise and has a nice follow along structure.","['clear , concise and has a nice follow along structure', 'book was awesome']","['concise', 'sure this book was awesome']",[],[],"[[('Book_readability', 1)], [('Book_worthiness', 1)]]",[]
39,2,"However, it has become outdated and it is riddled with either old syntax and errors.",[],[],"['iddled with either old syntax and errors .', 'become outdated']",[],[],"[[('Book_readability', 1)], [('Book_Sci-content', 1)]]"
40,2,The worst part is probably that the files that are used in some of the examples are hosted on the authors blog and have been taken down.,[],[],['examples are hosted on the authors blog and have been taken down'],[],[],"[[('Book_Sci-content', 1)]]"
41,2,If he can't be bothered to continue hosting old files for people who may buy the book (or point us to somewhere to get them) we shouldn't be bothered to buy it.,[],[],"[""should n't be bothered to buy it""]",[],[],"[[('Book_price-Value', 1)]]"
42,2,"i 'm sure this book was awesome when it first came out , it is clear , concise and has a nice follow along structure .",['book'],['sure this book was awesome'],[],[],"[[('BOOK', 178)]]",[]
43,2,if he ca n't be bothered to continue hosting old files for people who may buy the book ( or point us to somewhere to get them ) we should n't be bothered to buy it .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
44,2,this is the first time i 've actually taken the time to write out a review .,[],[],[],['time'],[],[]
45,2,i have gotten past most of that though .,[],[],[],['gotten'],[],[]
46,3,"I'm sure if you are a Google Research Scientist and are not learning the material for the first time, this book is amazing.",['book is amazing'],['book'],[],[],"[[('Book_worthiness', 1)]]",[]
47,3,"For everyone else, I would not recommend it.",[],[],['would not recommend it'],[],[],"[[('Book_worthiness', 1)]]"
48,3,Take a look at the online Errata.,['look at the online errata'],['look'],[],[],"[[('Book_readability', 1)]]",[]
49,3,The list of corrections for this (the 3rd edition) is already mind numbingly long.,['list of corrections for this ( the 3rd edition ) is already mind numbingly long'],['list'],[],[],"[[('Book_readability', 1)]]",[]
50,3,"The 4th printing coming out this month will surely fix some errors, but there are just too many.","['will surely fix some errors , but there are just too many']",['errors'],[],[],"[[('Book_readability', 1)]]",[]
51,3,At first I was really excited to find mistakes and submit them to the Errata - it was like I was part of the book! Now I just get frustrated and have already given up on submitting corrections.,[],[],['already given up on submitting corrections'],[],[],"[[('Book_readability', 1)]]"
52,3,Our instructor regrets using this book and modifies the examples before giving them to us in class.,[],[],['modifies the examples before giving them to us in class'],[],[],"[[('Book_Sci-content', 1)]]"
53,3,"There are hardly any worked through examples, and many of those that are worked through have errors.",[],[],"['hardly any worked through examples , and many of those that are worked through have errors']",[],[],"[[('Book_Sci-content', 1)]]"
54,3,Many important concepts are skimmed over way too quickly.,['concepts are skimmed over way too quickly'],['skimmed'],[],[],"[[('Book_Sci-content', 1)]]",[]
55,3,"Then a weird 3D graph is presented but not explained (a common theme throughout the book is graphs that look absolutely amazing, but which convey little information as to exactly what's going on to a lay person like me), then the rest of the chapter presents methods for doing the math, which I'm sure are useful in some sense, but I'm still thinking: ""why is this MLE not in closed form, what is a Hessian doing here...",[],[],['useful in some sense'],[],[],"[[('Book_worthiness', 1)]]"
56,3,"Most students just got the PDF for free online, and I would highly suggest doing something other than paying $55 for this book.",['highly suggest doing something other than paying   55 for this book'],['suggest'],[],[],"[[('Book_price-Value', 1)]]",[]
57,3,"i 'm sure if you are a google research scientist and are not learning the material for the first time , this book is amazing .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
58,3,this book is already in it 's 3rd printing and it just came out .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
59,3,many important concepts are skimmed over way too quickly .,['concepts'],['concepts'],[],[],"[[('Book_Sci-content', 14)]]",[]
60,3,"the 4th printing coming out this month will surely fix some errors , but there are just too many .",['errors'],['errors'],[],[],"[[('Book_readability', 4)]]",[]
61,3,"our class has an online forum ( for a 100 person class ) where we discuss topics , and most questions are either ( a ) basic topics from the book that no one understood or ( b ) talking about how one figure in the book has multiple errors associated with it .","['errors', 'discuss', 'topics', 'questions']","['errors', 'discuss', 'topics', 'questions']",[],[],"[[('Book_readability', 4)], [('Book_Sci-content', 4)], [('Book_Sci-content', 11)], [('Book_worthiness', 5)]]",[]
62,3,"there are hardly any worked through examples , and many of those that are worked through have errors .",['errors'],['errors'],[],[],"[[('Book_readability', 4)]]",[]
63,3,"however , logistic regression is covered for exactly 2 pages .","['covered', 'regression']","['covered', 'regression']",[],[],"[[('Book_Sci-content', 2)], [('Book_Sci-content', 3)]]",[]
64,3,"then a weird 3d graph is presented but not explained ( a common theme throughout the book is graphs that look absolutely amazing , but which convey little information as to exactly what 's going on to a lay person like me ) , then the rest of the chapter presents methods for doing the math , which i 'm sure are useful in some sense , but i 'm still thinking : "" why is this mle not in closed form , what is a hessian doing here ...","['presented', 'information', 'methods']","['presented', 'information', 'methods']",[],[],"[[('Book_Sci-content', 2)], [('Book_Sci-content', 19)], [('Book_Sci-content', 6)]]",[]
65,3,"i bought this book for my fall 2013 compsci 571 class , and i regret it .",[],[],[],['compsci'],[],[]
66,3,our out of class readings now consist mostly of metaacademy.com .,[],[],[],['consist'],[],[]
67,4,"Being an avid Ray Kurzweil fan, had expected something interesting from him.",[],[],['expected something interesting'],[],[],"[[('Book_worthiness', 1)]]"
68,4,"practical purposes, i knew that there would be no ground breaking secret revealed.",[],[],['no ground breaking secret revealed'],[],[],"[[('Book_Sci-content', 1)]]"
69,4,This book is just a slightly different take on Jeff Hawkins work On Intelligence.,['just a slightly different take on jeff hawkins work on intelligence'],['work'],[],[],"[[('Book_Sci-content', 1)]]",[]
70,4,"Ray's former offices, loads of marketing for Nuance and Siri and frankly, nothing else.",[],[],['loads of marketing'],[],[],"[[('Book_Sci-content', 1)]]"
71,4,this book is just a slightly different take on jeff hawkins work on intelligence .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
72,4,"ray 's former offices , loads of marketing for nuance and siri and frankly , nothing else .",['ray'],['ray'],[],[],"[[('AUTHOR', 3)]]",[]
73,4,documented to highlight every point .,[],[],[],['point'],[],[]
74,4,"ray , if you happen to read this comment , nothing personal .",[],[],[],['happen'],[],[]
75,5,"After wading through about the first third of the book, and skimming the rest, I must say that if I had to implement a program using PGM to solve some problem, I wouldn't have the foggiest idea how to even begin.","[""wading through about the first third of the book , and skimming the rest , i must say that if i had to implement a program using pgm to solve some problem , i would n't have the foggiest idea how to even begin""]",['idea'],[],[],"[[('Book_Sci-content', 1)]]",[]
76,5,"This book may well be a good reference for someone who already has a deep background in machine learning & artificial intelligence, but it emphatically is not of any use to the novice in the field.",['emphatically is not of any use to the novice in the field'],['use'],[],[],"[[('Book_worthiness', 1)]]",[]
77,5,"i purchased this book as a text for the stanford online course in pgm , which as of this writing is at least six weeks late in starting .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
78,5,"this book may well be a good reference for someone who already has a deep background in machine learning & artificial intelligence , but it emphatically is not of any use to the novice in the field .","['book', 'background']","['book', 'background']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 5)]]",[]
79,5,"it contains many proofs of theorems , numerous long winded "" explanations "" ( most of which i do n't understand ) , some algorithms set out in an obfuscated format(2 ) that i thought had died out about the time i got my bs , but ( as far as i 've been able to discover ) not one line of actual code , nor any implementation , even of the simple "" hello , world "" sort .",[],[],[],['able'],[],[]
80,5,"while waiting for the course , i 've tried to struggle through the first chapters on my own , with zero success .",[],[],[],['tried'],[],[]
81,5,"( 1 ) for background , i have a couple of decades of programming experience , most of it in numerical modelling and parallel applications .",[],[],[],['decades'],[],[]
82,5,( 2 ) a latex cheat sheet for the symbols used would be a useful addition to future editions of the text .,[],[],[],['addition'],[],[]
83,6,"It's hard to figure out who would actually benefit from this book - it amounts to seven hundred pages of equations interrupted by blocks of text that fail to provide any intuition whatever for the techniques they are describing, and the occasional graph which is remarkable in the universe of graphs as being scarcely more informative than the equations it is meant to illustrate.","['amounts to seven hundred pages of equations interrupted by blocks of text that fail to provide any intuition whatever for the techniques they are describing', 'remarkable in the universe of graphs as being scarcely more informative than the equations it is meant to illustrate', 'hard to figure out who would actually benefit from this book']","['intuition', 'meant', 'benefit']",[],[],"[[('Book_Sci-content', 1)], [('Book_Sci-content', 1)], [('Book_worthiness', 1)]]",[]
84,6,"Seriously, you have to wonder wtf Bishop thought he was doing here.",[],[],['wonder wtf bishop thought he was doing here'],[],[],"[[('AUTHOR', 1)]]"
85,6,As a catalog of equations for people who already thoroughly understand the learning algorithms I suppose the book can be considered adequate.,"['as a catalog of equations for people who already thoroughly understand the learning algorithms', 'can be considered adequate']","['algorithms', 'considered adequate']",[],[],"[[('Book_Sci-content', 1)], [('Book_worthiness', 1)]]",[]
86,6,as a catalog of equations for people who already thoroughly understand the learning algorithms i suppose the book can be considered adequate .,"['book', 'understand', 'algorithms']","['suppose the book can be considered', 'understand', 'algorithms']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 14)], [('Book_Sci-content', 15)]]",[]
87,6,this book is so bad in these regards that it makes me angry .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
88,6,"on a related note , i ca n't believe that duda and hart is still the best machine learning / pattern rec .",['machine learning'],['machine learning'],[],[],"[[('Book_Sci-content', 6)]]",[]
89,6,"a textbook ought to aspire to more    should bring some order to the chaos , retell a technical story in a new light to make it more sensible and intuitive .",['textbook'],['textbook'],[],[],"[[('Book_worthiness', 4)]]",[]
90,6,"this field is dying for a book by someone with even an inkling of how to teach , or at least willing to make an effort to try .",['field'],['field'],[],[],"[[('Book_worthiness', 5)]]",[]
91,6,"for any didactic purpose you 're wasting your time    you can find dense , technically correct but incomprehensible descriptions for any of these methods online , for free .",[],[],[],['time'],[],[]
92,7,Don't buy it.,[],[],"[""do n't buy it""]",[],[],"[[('Book_price-Value', 1)]]"
93,7,"There's no resizing of text, and if you like reading in landscape mode, it's pretty ridiculous.","['no resizing of text , and if you like reading in landscape mode']",['like reading'],[],[],"[[('Book_readability', 1)]]",[]
94,7,the one star is for the kindle version .,['version'],['version'],[],[],"[[('Book_worthiness', 5)]]",[]
95,7,""" print replica "" means it 's a lousy drm'd pdf file .",[],[],[],"[""drm'd pdf file""]",[],[]
96,8,"The author seems to know his subject, and he had another good idea when deciding to structure the book around the ten most popular machine learning algorithms (though he only ends up covering eight of them for reasons he explains in the introduction).",['author seems to know his subject'],['author'],[],[],"[[('Author_expertise', 1)]]",[]
97,8,"Unfortunately, the book is poorly written and even more poorly edited; it reads like a very rough draft that was put once through a spell checker and then published.",[],[],['even more poorly edited'],[],[],"[[('Book_readability', 1)]]"
98,8,"The text is repetitive, confused, and often doesn't match up with the code and data sets to which it refers.","[""text is repetitive , confused , and often does n't match up with the code and data sets to which it refers""]",['match'],[],[],"[[('Book_Sci-content', 1)]]",[]
99,8,Color coded figures are published (in the print edition) in black and white.,[],[],['color coded figures are published ( in the print edition ) in black and white'],[],[],"[[('Book_readability', 1)]]"
100,8,I'd hesitate to trust this author and publisher again (not to mention the reviewers who gave the book four or five stars).,['hesitate to trust this author and publisher again'],['hesitate to trust'],[],[],"[[('AUTHOR', 1)]]",[]
101,8,"unfortunately , the book is poorly written and even more poorly edited ; it reads like a very rough draft that was put once through a spell checker and then published .","['book', 'written']","['book', 'written']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 11)]]",[]
102,8,"the text is repetitive , confused , and often does n't match up with the code and data sets to which it refers .",['text'],['text'],[],[],"[[('Book_Sci-content', 9)]]",[]
103,8,"well written python is so easy to understand that it 's often called ' executable pseudocode ' , and third party extensions such as numpy and scipy make it competitive with platforms like matlab for math and science application programming .",['understand'],['easy to understand'],[],[],"[[('Book_worthiness', 14)]]",[]
104,8,"the author seems to know his subject , and he had another good idea when deciding to structure the book around the ten most popular machine learning algorithms ( though he only ends up covering eight of them for reasons he explains in the introduction ) .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
105,8,i 'd hesitate to trust this author and publisher again ( not to mention the reviewers who gave the book four or five stars ) .,"['author', 'stars']","['author', 'stars']",[],[],"[[('AUTHOR', 39)], [('Book_worthiness', 8)]]",[]
106,8,using python and numpy code to teach machine learning is a great idea .,[],[],[],['idea'],[],[]
107,9,"By far, this book provides the most close minded and overall worst treatment of the subject.",['book provides the most close minded and overall worst treatment of the subject'],['minded'],[],[],"[[('Book_Sci-content', 1)]]",[]
108,9,The author is not a computer or AI expert (or even dabbler) but rather a filmmaker whose body of work focuses almost exclusively on middle eastern archeology (really!) for National Geographic (visit his website).,[],[],['not a computer or ai expert ( or even dabbler ) but rather a filmmaker'],[],[],"[[('Author_expertise', 1)]]"
109,9,"The author has no hesitation about putting down the views of any major voice in field who doesn't fully agree with the premise of this novel -- oops, I mean work of scholarship.",['no hesitation about putting down the views of any major voice in field'],['hesitation'],[],[],"[[('AUTHOR', 1)]]",[]
110,9,"Unless you like enjoy reading the same ideas (make that idea, in the singular: we're all gonna die) over and over again, sometimes several times on a single page, just scan the title and then skip this junky offering seemingly conceived to shock and titillate.",[],[],['skip this junky offering seemingly conceived to shock and titillate'],[],[],"[[('Book_worthiness', 1)]]"
111,9,"by far , this book provides the most close minded and overall worst treatment of the subject .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
112,9,the author is not a computer or ai expert ( or even dabbler ) but rather a filmmaker whose body of work focuses almost exclusively on middle eastern archeology ( really ! ) for national geographic ( visit his website ) .,['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
113,9,i 've read a half dozen books on the future of ai in the last few months because it plays a peripheral role in a possible novel i have planned and i did n't want to mangle the subject .,['role'],['role'],[],[],"[[('Book_worthiness', 4)]]",[]
114,9,"he has one single urgent ( ! ) message that does not vary from page one to the very end : ai will soon achieve a level of super intelligence superior to humans and almost immediately ( as in minutes to days ) wipe out not just humanity and the earth but the entire universe ( really , he says things like this ) .",['ai'],['ai'],[],[],"[[('Book_Sci-content', 5)]]",[]
115,9,the destruction will be horrific and is already inevitable and unstoppable so you might as well give up now .,[],[],[],['destruction'],[],[]
116,9,scattered throughout are a few face to face interviews with fringe figures who totally agree with the author 's extreme prejudices and so made the cut .,[],[],[],['agree'],[],[]
117,10,"Bishop is clearly an expert in Machine Learning, he is also obviously a HUGE fan of Bayesian Statistics.",['huge fan of bayesian statistics'],['fan'],[],[],"[[('AUTHOR', 1)]]",[]
118,10,The title of the book is misleading as it makes no mention of Bayes at all but EVERY CHAPTER ends with how all of the chapter's contents are combined in a Bayes method.,['title of the book is misleading'],['misleading'],[],[],"[[('BOOK', 1)]]",[]
119,10,That's not bad it's just not clear from the title.,"[""not bad it 's just not clear from the title"", ""ot bad it 's just not clear from the tit""]","['articles', 'articles']",[],[],"[[('BOOK', 1)], [('Book_Sci-content', 1)]]",[]
120,10,"Second, while it is certainly a textbook, the author clearly has an understanding of the material that seems to undermine his ability to explain it.",['clearly has an understanding of the material that seems to undermine his ability to explain it'],['understanding'],[],[],"[[('Author_expertise', 1)]]",[]
121,10,"Though there are mentions of examples there are, in fact, none.","['mentions of examples there are , in fact , none']",['feels'],[],[],"[[('Book_Sci-content', 1)]]",[]
122,10,"There are many graphics and tiny, trivial indicators, but I can't help to think that every single one of the concepts in the book would have benefited from even a single application.",[],[],"['many graphics and tiny , trivial indicators', 'every single one of the concepts in the book would have benefited from even a single application']",[],[],"[[('Book_readability', 1)], [('Book_Sci-content', 1)]]"
123,10,I am lead to believe that if you are already aware of many of the methods and techniques that this would be an excellent reference or refresher.,['excellent reference or refresher'],['refresher'],[],[],"[[('Book_Sci-content', 1)]]",[]
124,10,"To make matter worse, he occasionally uses symbols that are flat out confusing.",['occasionally uses symbols that are flat out confusing'],['symbols'],[],[],"[[('Book_readability', 1)]]",[]
125,10,"Chapter five on Neural Nets, for example, is abysmally over complicated.",[],[],['abysmally over complicated'],[],[],"[[('Book_Sci-content', 1)]]"
126,10,"Third, the book mentions that there is a lot of information available on the web site.",['book mentions that there is a lot of information available on the web site'],['mentions'],[],[],"[[('Book_Sci-content', 1)]]",[]
127,10,The upcoming book might be amazing and exactly what I am looking for but it could be months away and another $50 or so to purchase it.,['book might be amazing'],['amazing'],['another   50 or so to purchase'],[],"[[('Book_worthiness', 1)]]","[[('Book_price-Value', 1)]]"
128,10,"There are no methods, no algorithms, no bits of pseudo code, and (again) no applications are in the text.",[],[],"['no methods , no algorithms , no bits of pseudo code , and ( again ) no applications are in the text']",[],[],"[[('Book_Sci-content', 1)]]"
129,10,Even examples that actually used hard numbers and/or elements from a real problem and explained would be much appreciated.,['examples that actually used hard numbers and/or elements from a real problem and explained would be much appreciated'],['elements'],[],[],"[[('Book_Sci-content', 1)]]",[]
130,10,i can appreciate others who might think that this is a great book ....,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
131,10,"third , the book mentions that there is a lot of information available on the web site .","['book', 'mentions']","['book', 'mentions']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 2)]]",[]
132,10,"he has both ) , an example chapter , links to where the book can be purchased , and ( actually , quite useful for creating slides ) an archive of all of the figures available in the book .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
133,10,the upcoming book might be amazing and exactly what i am looking for but it could be months away and another   50 or so to purchase it .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
134,10,"maybe i am being a little critical and perhaps i want for too much but in my mind if you are writing a book with the goal of teaching a subject , it would be in your interest to make things clear and illustrative .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
135,10,"instead , the book feels more like a combination of "" i am smart .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
136,10,the title of the book is misleading as it makes no mention of bayes at all but every chapter ends with how all of the chapter 's contents are combined in a bayes method .,"['chapter', 'mention']","['chapter', 'mention']",[],[],"[[('Book_readability', 13)], [('Book_Sci-content', 3)]]",[]
137,10,every chapter seems to be an exercise to see how many equations he can stuff in it .,['chapter'],['chapter'],[],[],"[[('Book_readability', 13)]]",[]
138,10,"chapter five on neural nets , for example , is abysmally over complicated .",['chapter'],['chapter'],[],[],"[[('Book_readability', 13)]]",[]
139,10,"second , while it is certainly a textbook , the author clearly has an understanding of the material that seems to undermine his ability to explain it .","['textbook', 'author', 'understanding']","['textbook', 'author', 'understanding']",[],[],"[[('Book_worthiness', 4)], [('AUTHOR', 39)], [('Book_worthiness', 7)]]",[]
140,10,he even references articles that he has written ...,['references'],['references'],[],[],"[[('Book_worthiness', 3)]]",[]
141,10,even examples that actually used hard numbers and/or elements from a real problem and explained would be much appreciated .,['examples'],['examples'],[],[],"[[('Book_Sci-content', 15)]]",[]
142,10,why would you use pi for anything other than pi or product ? he does .,[],[],[],['use'],[],[]
143,10,"finally , while the intro indicates this might be a good book for computer scientists it would actually make more sense to call it a math book .",[],[],[],['sense'],[],[]
144,10,but i am a student using it and i have some very different opinions of it .,[],[],[],['opinions'],[],[]
145,10,"why use little k , capital k , and greek letter kappa ( a k ! ) in a series of explanations .",[],[],[],['capital k'],[],[]
146,10,there are 300 in chapter 2 alone .,[],[],[],['300'],[],[]
147,10,over and over and over again i have the feeling that he is trying to tell me how to ride a bicycle when it would have been so much easier to at least let me see the view from behind the handle bars with my feet on the pedals .,[],[],[],['feeling'],[],[]
148,10,"would you hand someone a dictionary and ask them to write a poem ? ( "" hey , all the words you need are in here ! "" ) of course not .",[],[],[],['dictionary'],[],[]
149,10,"the only info available on his website is a brief overview of the text , a detailed overview of the text ( that 's not a typo ....",[],[],[],['overview'],[],[]
150,11,"- With AIMA 1st Edition, I had relearned AI anew from a fresh, insightful and wonderfully pedagogical perspective.",[],[],['nsightful and wonderfully pedagogical perspective'],[],[],"[[('Book_Sci-content', 1)]]"
151,11,Best computer science textbook ever.,['best computer science textbook ever'],['computer science textbook'],[],[],"[[('Book_worthiness', 1)]]",[]
