David Fa Richards,1.0 out of 5 stars,Our Final Invention: Artificial Intelligence and the End of the Human Era,"Intelligence, artificial or otherwise, would have been welcome.","I want to comment on two things. Firstly, Barrat warns us not to anthropomorphise about mechanical intelligence but in his book he does little else. Machines are reluctant to be turned off because they love life; they want to finish their given programs at all costs like college students; they have hidden drives of their own, like many a billionaire; they will be amoral regarding the acquisition of our mollecules which they will take without asking and in a brutal fashion, neglecting our screams (he actually says this), and none of this with any shred of evidence. Only interviews with programmers (I have yet to verify who they are) along with descriptions of their appartments, neighbourhoods, physical appearance and other crappy twaddle that have nothing to do with his tenuous argument. Perhaps he was paid by the word. The second thing is that there is insufficient information about the military/governments, the most likely patrons for this research, with their dubious motives but access to the capital required for the cosmological budgets that all this will cost. Who should we fear most, the military or the machines per se? Who has access to the capital required other than governments? Under these circumstances, I would favour the machines. The human species has done conspicuously badly up to this point : perhaps AI can do better. I didn't like this book. I thought it was alarmist fluff and a waste of money and time.",41
cultofmetatron,5.0 out of 5 stars,The Annotated Turing: A Guided Tour Through Alan Turing's Historic Paper on Computability and the Turing Machine,should be on every aspiring mathematician's bookshelf,"this is a fantastic book. It manages to explain simply and clearly the entirety of turing's landmark paper and providing a thorough grounding on the base mathematical knowledge. though I had taken some set theory in college, I am fairly confident that even a devoted highschooler with some experience in geometry proofs could understand and follow this book. Of course, I should also mention that this book is written extremely well such that at no point did I feel bored. when was the last time you found a math book completely riveting?",41
Patrick Rouse,5.0 out of 5 stars,"Mathematics for 3D Game Programming and Computer Graphics, Third Edition",The definitive guide for 3D math,"As a word of warning, do not purchase this book expecting it to teach you math fundamentals. If you do not have a background of at least algebra and trigonometry (and preferably a bit of calculus), you owe it to yourself to pick up another book and brush up on these fundamentals. While there are a few appendices covering a handful of topics, they are less about explaining the topic and more of reference pages.

Mathematics for 3D Game Programming and Computer Graphics is an excellent reference book for anyone doing 3D work. The topics are very to the point and few pages are wasted explaining basic math principles (hence the warning about having a decent math background). The book probably won't teach anyone who doesn't know they underlying principles but will be your go-to reference for any algorithm you implement.

The book starts with the reviews of the requisite vector, matrix, transformation (including rotations by quaternions) and basic geometry for a view frustum, but quickly dives into more advanced topics. Ray tracing is covered for all areas of use, from light maps to reflections. The lighting chapter covers texturing using several map types as well as lighting models with a very enjoyable discussion of specular reflection models.

Solid chapters on culling using bounding volumes and portal systems, shadowing and curve algorithms round out the first half of the book. The second half is devoted to the mathematics of physics, with chapters on basic collision detection, linear and rotational physics. The simulation of fluids and cloth (one of the more difficult physical models to accurately compute in a game) gets it's own chapter and it's a highlight for anyone implementing character clothing animation or a realistic water volume.

Every chapter has exercises (with and appendix of answers) to reinforce the material. The C++ and GLSL shader code is available on the books companion website ([...]) much of which forms the basis for the math classes of the authors own engine.

Anyone who needs a math reference book for 3D would do well to own this book. If you are writing your own engine, you owe it to yourself to pick up what will be the only math book you will need. While many technical books do not age well, this hardcover book will last through many late-night coding sessions both physically and with regard to the material within at a low price point. Never again will you have to scour through your old textbooks or search online for the algorithm you are trying to implement. The author has done the impossible; make a truly terrific math textbook.",41
T. Dean,2.0 out of 5 stars,Data Smart: Using Data Science to Transform Information into Insight,Great if you're in Marketing or Sales,"This is a well thought out and designed tutorial for the beginner or for a power user that doesn't have large data sets to work with. If you need to produce reports for sales or you own a small business and want your basic BI, this book is great. However, once you start working with large enterprise level data sets with millions of rows and hundreds of columns of information, Excel becomes useless.
The samples the author provides are very tiny sample sets compared to what most people need to use, and the 'Solver' add-in only works on these very small sample sets. If you have over 4 or 5 variables, you will receive an error, which makes the solutions the author provides basically useless for larger data sets - any BI you extract will not be from this method of doing things.",40
Amazon Customer,5.0 out of 5 stars,Machine Learning with R - Second Edition,"Less tech speak, more meaty","First off, I am newbie to both machine learning and R and wanted find a starting point somewhere. I browsed around many books before deciding on this one. The writing style of Mr. Lantz is provided in a very understandable/readable manner. It's akin to someone sitting next to you and explaining things in a down to earth, layman's fashion rather than try to ""tech speak"" you to death with complicated explanations (aka formal textbook). Just the right amount of hand holding for me. I highlight quite bit and it's actually difficult with this book as there isn't much fluff. He's very succinct. The books states that it's for someone who know some ML and no R or R and no ML. I don't know either and the material is digestible except for one thing: review your stats! I took statistics long ago in college and never really learned it well the first time so I had stop and reread core concepts before continuing. Do yourself a favor and review basic statistics and probability before you start this book. I read both ""Naked Statistics"" and ""Statistics in Plain English"" and it helped me a great deal (and probably will continue to do so since it appears a bulk of machine learning is stats and prob). Currently into about a third of the way in and I am finding it to be very enjoyable and practical. Other reviewers point out that this book is too basic and this may be the case, but for someone like me who is starting from absolute scratch and who needs to understand basic ML concepts (AND basic R) I find it a great book. Will post an addendum once I complete it.",40
William C. Burkett,4.0 out of 5 stars,The Sciences of the Artificial - 3rd Edition,Comprehensive philosophical view on thinking and computing,"Although the language is a little stilted at times and difficult to read, the range and scope - and implications - of Simon's ideas are profound. The relationships he describes between thinking, computing, and human behavior are extremely interesting and provide a ""look toward the future"". And the fact that Simon has been working and researching in this area for, like, FOREVER (some of the citations of his work is from the 50's) lends a lot of credence to his ideas.",40
Amazon Customer,5.0 out of 5 stars,Machine Learning with R,"Less tech speak, more meaty","First off, I am newbie to both machine learning and R and wanted find a starting point somewhere. I browsed around many books before deciding on this one. The writing style of Mr. Lantz is provided in a very understandable/readable manner. It's akin to someone sitting next to you and explaining things in a down to earth, layman's fashion rather than try to ""tech speak"" you to death with complicated explanations (aka formal textbook). Just the right amount of hand holding for me. I highlight quite bit and it's actually difficult with this book as there isn't much fluff. He's very succinct. The books states that it's for someone who know some ML and no R or R and no ML. I don't know either and the material is digestible except for one thing: review your stats! I took statistics long ago in college and never really learned it well the first time so I had stop and reread core concepts before continuing. Do yourself a favor and review basic statistics and probability before you start this book. I read both ""Naked Statistics"" and ""Statistics in Plain English"" and it helped me a great deal (and probably will continue to do so since it appears a bulk of machine learning is stats and prob). Currently into about a third of the way in and I am finding it to be very enjoyable and practical. Other reviewers point out that this book is too basic and this may be the case, but for someone like me who is starting from absolute scratch and who needs to understand basic ML concepts (AND basic R) I find it a great book. Will post an addendum once I complete it.",40
Carl Podlesny,2.0 out of 5 stars,Neural Networks and Learning Machines (3rd Edition),Disgruntled,"It appears that the author and/or publisher have decided that the purchaser of this book does not REQUIRE a MATLAB (or other language) support CD to be able to effectively use it.

A MATLAB CD is available, but only to professors who adopt the book for teaching. This approach will dramatically reduce the popularity of this book. First off, the reader/purchaser would have to already have extensive expertise in the subject matter (I really like the Kalman Filter coverage). Next, in order to put any of this mathematically-intense exposition into practice, the reader must be quite fluent in some scientific programming language.

Without an accompanying MATLAB CD, this great book remains no more than an expensive paperweight.

I did send an email to Dr. Hakin at McMaster expressing my disappointment asking how I might be able to access the MATLAB code for the book, but I never received a reply (haykin@mcmaster.ca)

The book has been returned for credit.",39
Heavy Reader,2.0 out of 5 stars,Programming Collective Intelligence: Building Smart Web 2.0 Applications,Nice introduction to exciting topics but lacks depth,"I think this is a good, easy-to-read intro to several interesting data-centric software technologies, but it is superficial.

For example, their collaborative filtering (ratings + recommendations) section illustrates only the most simplest of algorithms and completely skips over more advanced techniques (improved normalization, matrix factorization, and others), it skips over even basic benchmarking of the rec system (IMO, if you aren't doing objective benchmarks and tuning it off of those metrics, your rec system is useless), and doesn't address any of the common pitfalls and problems (sparsity, overfitting, normalization problems, scalability issues).

I guess that is expected. If you want a book that's easy to read that can get you excited about some cool ares in software development, this book is great. If you want information beyond the introductory casual reading level, look elsewhere.",38
Boris S,5.0 out of 5 stars,Code: The Hidden Language of Computer Hardware and Software,"Great, but it's not ALL for a ""Novice""","The book starts out very solid, describing all the building blocks of a computer. The beginning is the best book I've seen so far describings everything from the binary system to electrical circuits, to gates to simple calculators, to memory, to a complete machine with a ""control panel"". But after that, the book started getting a LOT more broad (not necessarily a bad thing). It seems almost as if Petzold wanted to tell you everything about the world of computers, but couldn't fit it in a book such as this; so he dabbed a little here and there of a few terms, history, etc... (allowing you the option to look up anything you wanted if you had the interest).
My oppinion is that the book is _great_ up to about the middle of the book, after which he just condenced all the rest of the information which would otherwise takes thousands of pages to describe in as much details as he described how to build a physical logic machine... I think that if someone isn't a ""techie"" or isn't in the computer field, they may have some hard time understanding a few minor points... but overall, this is a GREAT book.. one of a kind.
Greatly recommended for everyone's library... I can honestly say, I always told people ""a computer is nothing more than zero's and one's""... but until I read this book, I couldn't BUILD one... now I can (given time! :).
P.S. This book is perfect for those who didn't necessarily go to college and learned everything on their own... it covers some CS, CE, and EE. Those who went to college with either of those majors probably learned the greatest part of this book... but it's a great review.",37
M.R.,4.0 out of 5 stars,Artificial Intelligence: A Modern Approach (3rd Edition),Close enough to the U.S. Edition for most purposes,"Since this version of the book is for the Indian market, I was a bit worried about the potential differences from the U.S. 3rd edition. But after doing a first-hand comparison, I found a LOT more similarities than differences.

The biggest difference is the absence of the last two chapters. The U.S. edition includes: Chapter 26, ""Philosophical Foundations"", which covers arguments over consciousness in machines and the possibility of robot uprisings; and Chapter 27, ""AI: The Present and Future"", which *briefly* describes some things AI researchers need to work on before we can build a ""general-purpose intelligent agent"" (a.k.a. one single AI that will be good enough at a lot of different tasks). These two chapters are interesting, but I wouldn't call them core material, so I'm not surprised they got left out.

Other than that, the differences are astonishingly minor. The chapters are unnumbered, and some of them swapped places for no reason, but all the content from chapters 1 through 25 is here, plus the two appendixes. The ONLY edits to the text are removals of cross-chapter references. The U.S. version will say something like, ""When we discussed whatzits in Chapter 4, we mentioned that they come in two flavors, X and Y"", while the same line in this book will say, ""Whatzits come in two flavors, X and Y"". Again, those are the ONLY edits. All the other sentences are the same. The equations are the same. The diagrams are the same. The exercises at the end of each chapter are the same.

In short, if you can do without those last two chapters, buy this version and save your money.",36
Samantha Atkins,2.0 out of 5 stars,Probabilistic Graphical Models: Principles and Techniques (Adaptive Computation and Machine Learning series),bad kindle format,It seems to want to be viewed in some PDF ish format on the Kindle Reader on my iPad. This means I can't set the font to something readable. I can pinch zoom each page but this makes for a not happy reading experience. Amazon should warn people when a book is in a different format or views differently. If they did so then I certainly missed it.,36
Sandro Saitta,4.0 out of 5 stars,An Introduction to Support Vector Machines and Other Kernel-based Learning Methods,More for mathematicians than computer scientist,"This book introduces the concepts of kernel-based methods and focuses specifically on Support Vector Machines (SVM). It is hard to read and a good background in mathematic is clearly needed. The book has a strong emphasis on SVM starting from the very first line of text. Concepts are well explained, although equations are not clear. The notation doesn't facilitate the reading at all. The book covers linear as well as kernel learning. The kernel trick is well described. It is easy to understand ideas behind SVM while reading the corresponding chapter. Finally a small chapter on SVM applications is proposed. Unfortunately, it only contains typical SVM applications (i.e. standard problems).

I think this book is good if you:

* Have a strong mathematical background

* Work in the specific domain of SVM (or kernel-based methods in general)

* Want to write a research paper about SVM and need the correct notations

However, this book is NOT intended for people who:

* Don't like to read theorems, corollaries and remarks

* Are not interested in reading hundreds of proofs

This is my personal opinion as a computer scientist: this book is definitely written for mathematicians.",36
Keto,5.0 out of 5 stars,An Engineers Guide to MATLAB (3rd Edition),Great title for mechanical and other engineering fields,"Many 'engineering' matlab books don't live up their titles. They are simply written as general introductions to matlab with a few useless thoughts about engineering thrown in.
In my opinion, a good matlab engineering book focuses less on general tips that you could get anywhere, and more on practical problem solving techniques and methodologies that provide insight into a paticular engineering problem and its solution.
This books succeeds in that respect. Though it gives space to the more general issues of using matlab, it gives ample room to specific engineering problems. I found its information and examples very useful. The topics are focused on mechanical engineering fields, such as vibration and control; however, the math used for such topics are used across engineering and science disciplines. Thus, any scientist or engineer will find this book useful.
The book is written so that engineers at many levels can benefit from it. For example, as a former graduate student, I found the treatments of vibration response analysis insightful. However, an undergraduate or otherwise inexperienced user would benefit from this book as well, because there is alot of general discussion of how to effectively and efficiently use matlab and write m-files.
All in all, I found this book excellent for both its treatment of high level engineering analysis issues and its more general matlab tips and discussion.",36
Machine Learner,4.0 out of 5 stars,Introduction to Machine Learning (Adaptive Computation and Machine Learning series),Superb Organization of Ideas!,"The topics and concepts in this book are exceptionally well organized. After reading it from cover to cover, I could easily see how all the ideas and concepts fit into place. I have two main criticisms. First, the notation is sometimes non-standard, e.g. the r vector is used to denote the label vector and superscripts are used sometimes as subscripts. Second, the explanations are sometimes too brief. For example, when deriving the solution for Least Squares Regression with Quadratic Discriminants, Vandermode matrices are used but the author fails to identify them as such, or to explain why they are useful. If the author were to write an extra sentence on every other page, the explanations would be perfect!",36
Igor Kleiner,5.0 out of 5 stars,"Fundamentals of Machine Learning for Predictive Data Analytics: Algorithms, Worked Examples, and Case Studies (MIT Press)",best book for practioner and not good book for programming or math background,"I am ML specialist and instructor.

There are many different types of books in Machine Learning. That cover various aspects of the field.
Some books are base on theoretic side: Learning from the Data.
Some books provide a gentle way for programming for Machine Learning in different languages
Some books combine theory and programming

This book ""Fundamentals of Machine Learning"" a good written book for practitioner in machine learning. For people that want to know how machine learning experts work. That processes they use, and how them organize there work.

In additional basic properties and ideas of general algorithms discussed.

This book uses excellent plant English, many examples and real cases

But if you need mathematical background or programming background I think you need use another book.",35
beavis,1.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,very little useful information about features,very little useful information about features. mostly telling you how great it is and how to use the remote it ships with. I did not get a remote with mine. did you? waste of money.,35
Teknisk L??sare,5.0 out of 5 stars,The Most Human Human: What Artificial Intelligence Teaches Us About Being Alive,The Art and Science of Conversation,"This book is wonderfully readable, timely, informative and intriguing. The author makes potentially difficult subjects such as artificial intelligence and super-computer technologies accessible and entertaining. We learn how even the most sophisticated and complex machines humans can create, struggle mightily to do a simple, basic human activity - engage in conversations.",35
Dr. Lee D. Carlson,4.0 out of 5 stars,"The Emotion Machine: Commonsense Thinking, Artificial Intelligence, and the Future of the Human Mind",An effective critic-selector of AI research,"Progress in the design and creation of intelligent machines has been steady for the last four decades and at times has exhibited sharp peaks in both advances and applications. This progress has gone relatively unnoticed, or has been trivialized by the very individuals who have been responsible for it. The field of artificial intelligence has been peculiar in that regard: every advance is hailed as major at the time of its inception, but after a very short time it is delegated to the archives as being ""trivial"" or ""not truly intelligent."" It is unknown why this pattern always occurs, but it might be due to the willingness of researchers to engage in philosophical debate on the nature of mind and the possibility, or impossibility, of thinking machines. By indulging in such debates, researchers waste precious time that is better used dealing with the actual building of these machines or the development of algorithms or reasoning patterns by which these machines can solve problems of both theoretical and practical interest. Also, philosophical musings on artificial intelligence, due to the huge conceptual spaces in which they wander aimlessly, are usually of no help in pointing to the right direction for researchers to follow. What researchers need is a ""director"" or ""set of directors"" that are familiar with the subject matter, have both applied and theoretical experience in the field of artificial intelligence, and that eschew philosophical armchair speculation in favor of realistic dialog about the nature and functioning of intelligent machines.

The author of this book has been one of these ""directors"" throughout his professional career, and even though some of his writings have a speculative air about them, many others have been very useful as guidance to those working in the trenches of artificial intelligence. One can point to the author's writings as both inspiration and as a source of perspiration, the latter arising because of the difficulty in bringing some of his ideas to fruition. It would be incorrect to state that the author's ideas have played a predominant role in the field of artificial intelligence, but his influence has been real, if sometimes even in the negative, such as his commentary on the role of perceptrons.

There are intelligent machines today, and they have wide application in business and finance, but their intelligence is restricted (but highly effective) to certain domains of applicability. There are machines for example that can play superb chess and backgammon, being competitive with the best human players in this regard, but these machines, and the reasoning patterns they use in chess and backgammon cannot without major modification indulge themselves in performing financial prediction or proving difficult theorems in mathematics. The building of intelligent machines that can think in multiple domains is at present one of the most difficult outstanding problems in artificial intelligence. Some progress is being made, but it has been stymied again by overindulgence in philosophical speculation and rancorous debates on the nature of mind and whether or not machines can have true emotions.

Humans can of course think in multiple domains. Indeed, a good human chess player can also be a good mathematician or a good chef. The ability to think in multiple domains has been christened as ""commonsense"" by many psychologists and professional educators, and those skeptical of the possibility of machine intelligence. It is thought by many that in order for a machine to be considered as truly intelligent, or even indeed to possess any intelligence at all, it must possess ""commonsense"", in spite of the vague manner in which this concept is frequently presented in both the popular and scientific literature.

The nature of ""commonsense"" is explored in an atypical manner in this book, and in this regard the author again shows his ability to think outside of the box and phrase issues in a new light. This is not to say that advice on how to implement these ideas in real machines is included in the book, as it is not. But the ideas do seem plausible as well as practical, particularly the concept of a ""panalogy"", which is the author's contraction of the two words ""parallel analogy"". A panalogy allows a machine (human or otherwise) to give multiple meanings to an object, event, or situation, and thus be able to discern whether a particular interpretation of an event is inappropriate. A machine good in the game of chess could possibly then give multiple interpretations to its moves, some of which may happen to be similar to the interpretations given to a musical composition for example. The machine could thus use its expertise in chess to write musical compositions, and therefore be able to think in multiple domains. On the other hand, the machine may realize that there are no such analogies between chess and musical composition, and thus refrain from attempting to gain expertise in the latter. Another role for pananalogies, which may be a fruitful one, is that they can be used to measure to what degree interpretations are ""entangled"" with each other. Intepretations, which are the results of thinking, algorithmic processing, or reasoning patterns as it were, could be entangled in the sense that they always refer to objects, events, or situations in multiple domains. A panalogy, being a collection of interpretations in one domain, could be entangled with another in a different domain. The machine could thus switch between these with great ease, and thus be effective in both domains. It remains of course to construct explicit examples of panalogies that can be implemented in a real machine. The author does not direct the reader on how to do this, unfortunately.

The author also discusses a few other topics that have been hotly debated in artificial intelligence, throughout its five-decade long history, namely the possibility of a conscious machine or one that displays (and feels!) genuine emotions. The nature of consciousness, even in the human case, is poorly understood, so any discussion of its implementation in machines must wait further clarification and elucidation. Contemporary research in neuroscience is giving assistance in this regard. The author though takes another view of consciousness, which departs from the ""folk psychology"" that this concept is typically embedded in. His view of consciousness is more process-oriented, in that consciousness is the result of more than twenty processes going on in the human brain. An entire chapter is spent elaborating on this view, which is highly interesting to read but of course needs to be connected with what is known in cognitive neuroscience.

It remains to be seen whether the ideas in this book can be implemented in real machines. If the author's views on emotions, commonsense, and consciousness are correct, as detailed throughout the book, it seems more plausible that machines will arise in the next few years that have these characteristics. If not, then perhaps machine intelligence should be viewed as something that is completely different from the human case. The fact that hundreds of tasks are now being done by machines that used to be thought of as the sole province of humans says a lot about the degree to which machine intelligence has progressed. Whenever the first machines are constructed to operate and reason in many in different domains, it seems likely that they will have their own ideas about how to direct further progress. Their understanding of ideas and issues may perhaps be very different than what humans is, and they may in fact serve as directors for further human advancement in different fields and contexts, much like the author has done throughout a major portion of his life.",35
John Dalesandro,3.0 out of 5 stars,An Introduction to Genetic Algorithms (Complex Adaptive Systems),Not for beginners,"I have an engineering degree, and I found this to be a little tough to follow for two reasons:
1. Not enough step by step prodecure especially at the beginning. Mitchell is too quick to start with the math formulas. It turns out that Genetic Algorithms are fairly straight forward and easy to follow, but you have to read this book twice before you ""get it"" because Mitchell clouds the discussion with proofs and mathematical representations of systems. It is tough to follow.
2. Mitchell does a poor job of selecting meaningful examples to illustrate the points. A nice simple set of examples where the average person easily picture the system would have been delightful. Instead this author chooses to illustrate the Genetic Algorithms through uncommon neural networks amoung other exotic applications. I found myself struggling to understand both the example (I didn't know a thing about neural networks!) and the genetic algorithm.
When buying an Introduction type book, I expected it to be more 'down to earth'. this book is for advanced minds!",35
Glenn Gallagher,2.0 out of 5 stars,Alan Turing: The Enigma,Excruciatingly Detailed,"This biography on Alan Turing would have been so much better if the author had just thrown out about half the excruciatingly detailed descriptions of every single thing that happened in young Turing's life.

The first 100 pages and he's not even out of college yet. Boring and a little bit pointless. I'd like to recommend the book, but I'm only about half-way through and find myself skipping entire pages - I mean, who really wants to read all those letters he wrote to home when he was at boarding school? It's a little like reading the shopping list of a famous person - no matter how interesting that person may have been, it's just not that interesting to read about the mundane details of his or her life.

For a really great biography on another enigmatic scientist, try ""Tesla - Man Out of Time"" by Margaret Cheney. Now, that's the way to write a biography.",35
Dr. Lee D. Carlson,5.0 out of 5 stars,Algebraic Geometry and Statistical Learning Theory (Cambridge Monographs on Applied and Computational Mathematics),Excellent,"Statistical learning theory is now a well-established subject, and has found practical use in artificial intelligence as well as a framework for studying computational learning theory. There are many fine books on the subject, but this one studies it from the standpoint of algebraic geometry, a field which decades ago was deemed too esoteric for use in the real world but is now embedded in myriads of applications. More specifically, the author uses the resolution of singularities theorem from real algebraic geometry to study statistical learning theory when the parameter space is highly singular. The clarity of the book is outstanding and it should be of great interest to anyone who wants to study not only statistical learning theory but is also interested in yet another application of algebraic geometry. Readers will need preparation in real and functional analysis, and some good background in algebraic geometry, but not necessarily at the level of modern approaches to the subject. In fact, the author does not use algebraic geometry over algebraically closed fields (only over the field of real numbers), and so readers do not need to approach this book with the heavy machinery that is characteristic of most contemporary texts and monographs on algebraic geometry. The author devotes some space in the book for a review of the needed algebraic geometry.

Also reviewed in the initial sections of the book are the concepts from statistical learning theory, including the very important method of comparing two probability density functions: the Kullback-Leibler distance (called relative entropy in the physics literature). The reader will have to have a good understanding of functional analysis to follow the discussion, being able to appreciate for example the difference between convergence in different norms on function space. From a theoretical standpoint, learning can be different in different norms, a fact that becomes readily apparent throughout the book (from a practical standpoint however, it is difficult to distinguish between norms, due to the finiteness of all data sets). Of particular importance in early discussion is the need for ""singular"" statistical learning theory, which as the author shows, boils down to finding a mathematical formalism that can cope with learning problems where the Fisher information matrix is not positive definite (in this case there is no guarantee that unbiased estimators will be available). This is where (real) algebraic geometry comes in, for it allows the removal of the singularities in parameter space by recursively using ""blow-up"" (birational) maps. The author lists several examples of singular theories, such as hidden Markov models, Boltzmann machines, and Bayesian networks. The author also shows to generalize some of the standard constructions in ""ordinary"" or ""regular"" statistical learning to the case of singular theories, such as the Akaike information criterion and Bayes information criterion. Some of the definitions he makes are somewhat different than what some readers are used to, such as the notion of stochastic complexity. In this book it is defined merely as the negative logarithm of the `evidence', whereas in information theory it is a measure of the code length of a sequence of data relative to a family of models. The methods for calculating the stochastic complexity in both cases are similar of course.

In singular theories, one must deal with such things as the divergence of the maximum likelihood estimator and the failure of asymptotic normality. The author shows how to deal with these situations after the singularities are resolved, and he gives a convincing argument as to why his strategies are generic enough to cover situations where the set of singular parameters, i.e. the set where the Fisher information matrix is degenerate, has measure zero. In this case, he correctly points out that one still needs to know if the true parameter is contained in the singular set, and this entails dealing with ""non-generic"" situations using hypothesis testing, etc.

Examples of singular learning machines are given towards the end of the book, one of these being a hidden Markov model, while another deals with a multilayer perceptron. The latter example is very important since the slowness in learning in multilayer perceptrons is widely encountered in practice (largely dependent on the training samples). The author shows how this is related to the singularities in the parameter space from which the learning is sampled, even when the true distribution is outside of the parametric model, where the collection of parameters is finite. This example leads credence to the motto that ""singularities affect learning"" and the author goes on further to show to what extent this is a ""universal"" phenomenon. By this he means that having only a ""small"" number of training samples will bring out the complexity of the singular parameter space; increasing the number of training samples brings out the simplicity of the singular parameter space. He concludes from this that the singularities make the learning curve smaller than any nonsingular learning machine. Most interestingly, he speculates that ""brain-like systems utilize the effect of singularities in the real world.""",35
Jack Sparrow,3.0 out of 5 stars,"Speech and Language Processing: An Introduction to Natural Language Processing, Computational Linguistics and Speech Recognition","Good oveview, slightly overrated: broad and shallow","GENERAL IDEA: Broad coverage, it lacks depth and details - particularly practical details. That is, the presentation is often sketchy, mainly because it approaches too many subjects for its available space. I would not say that this book is strong on theory either. It is quite obvious that it avoids getting too formal and precise, probably to remain attractive for non-specialists too.

CASE STUDY: One specific problem I had with the Hidden Markov Models, that are supperficially presented (or spread I could say) in several separate sections of the book, so it's not been a pleasure trying to actually understand them properly and completely as a fundamental concept, to make them work in my particular application.

TITLE: The book's title IS misleading because it starts with ""Speeech"" and this book's main subject is not speech but (written) language. Actually there are only a few chapters on speech.

CONCLUSION: Get this book if you are looking for a good overview of the field. The book will introduce you to a thousand of topics. As soon as you need in-depth coverage of some particular topic, you will look for additional resources.",35
Matthew Reat,2.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Difficult to read and follow...,"When hearing about the premise of this book, I was excited and snapped it up. Unfortunately It hasn't meet my expectations. It is clear that Mr. Bostrom is a brilliant man with some very interesting perspective and ideas; however I found myself lost in his prose. It is often rambling, containing long run-on sentences that appear to be more a stream of consciousness than an actual defensible position. I place some of the fault on myself for not being a philosophy student, but the book states early on that it is accessible for a lay person. I found this difficult to reconcile. The points the book addresses are important. A superintelligence can definitely pose an existential risk to our society, but the convincing arguments made in this book leave one more confused and frustrated than enlighted. At least that's one poor critics view, but one I have found myself concluding.",34
Dr. Lee D. Carlson,1.0 out of 5 stars,How to Create a Mind: The Secret of Human Thought Revealed,Fails to deliver,"The areas of cognitive neuroscience and artificial intelligence have grown by leaps and bounds in the last two decades, and both of these areas have found real-world application. These applications are the consequence of the concentrated efforts of hundreds of researchers, technicians, and venture capitalists, who typically had to spend a lot of time in the trenches doing the grudge work that is the rule rather than the exception for difficult areas such as these. There were false leads and conceptual barriers that had to be overcome, and success was and is measured by working applications, and not by the ability to counter arguments against those who claimed that advances in machine intelligence were either impossible or very limited. There is much remaining to be done, but whatever goals are set and attained should not be dictated by marketing hype or philosophical objections to the idea of artificial intelligence.

The author of this book has been one of the early innovators in domain-specific artificial intelligence, meaning that the applications and devices he helped to created are limited to very narrow domains of expertise and knowledge. In that respect he is not so much different than most of the talented individuals who have contributed to the field of machine intelligence. The major difference between the author and others lies in his vision of the future of this field. Progress in this field will be hyper-exponential he has argued in prior books, and this progress will include the creation of an artificial brain that can not only perform the functions of the human brain, but do them much, much faster. This book gives an overview of how to build such a brain, with pattern recognition being the predominant tool by which this brain will deal with knowledge and build its expertise. Such a tool is the primary method by which humans deal with the world, the author argues, and he gives some evidence drawn from the field of neuroscience to support his claim.

Although the author's discussions are interesting and thought provoking, as a whole the book does not deliver, and one of the main reasons for this is the lack of a quantitative measure of intelligence that will gauge progress in the development of an artificial brain. The word ""intelligence"" appears in at least sixty-five places in this book in the context of both human and machine intelligence, but absolutely no quantitative measure of it is described or articulated upon. If progress in machine intelligence is ""hyper-exponential"" as the author claims, than he needs to inform the reader to what extent a machine is for example 2 times, or 4.6 times more intelligent than another machine. Such a measure would not only support his case on the rate of advance in machine intelligence but would also be extremely valuable to AI researchers as a whole. The field of AI is begging for a workable/practical definition and measure of intelligence.

Readers will have to accept the qualitative assessments the author makes in the book regarding the advances in AI. He seems to be very impressed with the IBM Watson machine and its ability to understand both spoken and written language in any domain of knowledge, but the author does not give any examples where Watson has taken the initiative to seek out or create new knowledge on its own. The reviewer is not aware of a Watson-like machine that can devise new theories independent of domain or area of knowledge. Humans of course are able to do this with gusto, and more than ever it is this ability, and not token assimilation of existing knowledge, that characterizes human intelligence.

There are also many other problems with this book, even anecdotal ones like the authors mistaken notion of the motion of the Crookes radiometer, and the lengthy diatribes on consciousness and free-will. The book ends with even more refutation of arguments raised by philosophers and academics against the notion of machine intelligence. The author is successful in the refutations of these arguments, but the building of an artificial brain depends on constructive work, not the winning of philosophical debates. If the author could refrain from indulging in these debates and get on with the difficult task of creating intelligent machines, the AI research community, and the popular audience he is addressing would be much better served. As it stands, the book offers no constructive guidance to creating an intelligent machine, and its contents would be very different if it did.",34
Steven K,4.0 out of 5 stars,"The Emotion Machine: Commonsense Thinking, Artificial Intelligence, and the Future of the Human Mind",Excellent book on thinking machines - but misleading title,"I agree with the reviewer who noted how odd it was that a book titled ""The Emotion Machine"" does not discuss Joseph LeDoux, even if only to refute him. But I think that the problem is with the title, not the book. I found many of Minsky's insights very helpful - it is a very good book about how machines think. And if you are not a dualist, then those insights apply to people too. The book is very well organized and clearly written, and helps you think about thinking. I especially enjoyed his discussion of qualia (although he does not use the term), and why he thinks it is not quite the problem that so many philosophers want to make it.

Minsky's main take on emotions is that emotional states are not fundamentally different from other types of thinking, and that the entire dicotomy of rationality v. emotion is misleading. He prefers to view them all as different ways of thinking - of utilizing various mental resources at one's disposal, some conscious and some not. He organizes his discussion of difficult material very well, but I wish there was more grounding in the underlying neural anatomy of human emotion.",34
