id,rating,title,summary,review,vote
Mark,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Excellent primer on machine learning written in an accessible way,"Great overview including the math involved, which is explained Ina creative but intuitive way. Some parts require one to reread a couple of times in part because it takes some time to visualize what's going on, but overall very accessible.

The last chapter really frames the AI debate over humanity's future very well. It also provides the next steps for people to learn and explore machine learning on their own-it looks fun!",1
AKA,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Excellent survey of machine learning,Helped me put the subject into a broad perspective seeing how different aspects relate to each other. For non experts it's worth it to read sections more than once to improve understanding. Well written and a strong contribution.,3
Amazon Customer,4.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,"If you have a colleague in biomedical research who is curious about big data but won't do math, it's for them","I knocked off one star because this book, no matter what the blurbs say, is definitely *not* for the people working in the field, or for graduate students taking relevant courses.

But, it was perfect for some of my collaborators in molecular biology and genomics and such who wanted to know what the fuss is all about without having to do any algebra. Three of them bought it, all three liked it. Good for PhD students in non-computational fields.",1
charles Yamamura,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Fascinating,"""The Master Algorithm"" provides a stupendous panorama of curently one of the hotest and influential topics in Science and Technology. I only get the impression that - although many won't agree - a little bit more of Math would actually facilitate understanding some of the current five main pillars of ML. Once I started reading it, I couldn't stop until finished. Really engaging.",1
Amazon Customer,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Wonderful conceptual overview of machine learning,"This is a tremendous work for people that want a good overview of the major theories behind machine learning but aren't necessarily looking to dive deep into the underlying math. The book has a very humorous tone, when appropriate, and creates numerous examples of machine learning and AI in practical use in industry. The book coincides with the free online course Pedro Domingos teaches at [...]

Well done!",1
eff,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,"Tough read, but good content","Really weird book, in between a scientific journal , science fiction and programming course.
A little bit hard to follow the writer's thoughts from time to time, the way the sentences are structured is super dense and convoluted.
Overall, a perfect intro to machine learning, would recommend.",1
customer,3.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Helpful for getting a framework to understand AI in 2016,"The author starts out explicating an ambitious goal to write about the state of the art of AI in a way that will be accessible and interesting to virtually every potential reader, naive and expert alike. I don't know if this has been accomplished, but as a techie with familiarity with basic statistics and modeling, I found the book interesting and feel like I do have a better framework for consuming knowledge related to AI.",1
homer quan,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Good to read for both ML experts or newbies.,"Good to read for both ML experts or newbies. The author makes complexity concept easy and enjoyable to everyone, namely the milestones of deep learning such as ""sparse autoencoder"" with grandma's image. The book refreahed my mind with philosophy practices with little jorgan or mathmatical equtuions. Very pleasant reading experience!",1
Amazon Customer,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,A master piece on the master algorithm,"This is a great book! I took the author's machine learning class on Coursera and loved his engaging lecture and deep understanding of the topics. This book is a great continuation. Having said that, it could be hard to understand if you are new to machine learning. For me I think it is a book worth going back again and again for insight and inspiration.",1
A. Menon,3.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Good overview of machine learning techniques for non-expert but overall a mixed book,"The Master Algorithm is a reasonable overview of the growing field of machine learning. The author explores the idea of there being a master algorithm which could explain everything given enough data. The idea seems a bit over the top when initially phrased but the real purpose of the book is to introduce ideas used in machine learning and how they work and are used to solve problems.

The book is split into multiple chapters which start from discussing abstractly the master algorithm and then move on to some of the philosophical issues associated with using such algorithms. In particular the author discusses at the core of believing in pattern recognition algorithms is belief in inductive reasoning. The author discusses human learning and gets into some neuroscience and how neural networks are constructed. The reader gets a vague sense of Hebbian learning and how neuron weighting are at the core of neural networks. The author spends a lot of time discussing various approaches in machine learning and gives the reader an intuitive feel of Bayesian learning. The author was an originator in a particular algorithm called naïve Bayes which greatly simplified solutions to certain problems and so the author introduces his ideas to the reader. Other machine learning ideas are introduced like genetic programming and multivariable regression. The author also discusses other machine learning algorithms which turn data into a vector and then look for close neighbors of the vector to classify the input. The author also spends some time on how unsupervised learning would look. The book combines computer science ideas and intuition and tries to use a fictitious robot as the means to convey ideas about how a computer would learn. The author finally introduces his own master algorithm called alchemy which combines most of the models described in the book. The reader really gets little actual sense of what's going on in the algorithm as the author qualifies one needs a PhD in computer science.

The Master Algorithm is the first book I have seen which introduces some of the ideas being used in machine learning to a general audience. It does so quite well and most of the ideas are absorbable. At the same time there are a few too many instances where the author is self promoting talking about all of the brilliant ideas he has had which have reshaped the field and how other areas of AI research of the past or Kurzweil and his singularity concept are idiotic. Despite probably being right in much of his analysis its arguing with no one on the other side and unproductive. Also the flavor of the writing is odd - it turns into some fantasy literature at times as though that makes the subject more digestible and in fact makes it more irritating. I enjoyed reading aspects of the book and do think the parts on what different schools of machine learning focus on are well written for a non expert, unfortunately there are many other parts of the book which one wants to get through as quickly as possible.",4
Joey Velez-Ginorio,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,He presents useful and concise interpretations of the different learning tribes (Connectionists,"As an undergraduate researcher in Machine Learning, this book was quite the eye-opener. I'd say that for starters, if you're expecting this book to provide you with a sense of technical understanding on the vast scope of topics covered within, you're misinterpreting the intention. Rather, Pedro Domingos takes you on a journey throughout the history surrounding attempts at cracking the master algorithm. He presents useful and concise interpretations of the different learning tribes (Connectionists, Symbolists, etc.); noting their respective successes and failures. More notably, he concocts his own attempt at the master algorithm, an effort that by no means could be described anything less than luminary. That's the essence of this book in my eyes, to serve as an approachable starting point to understand the fundamentals surrounding a universal learner, and how not to repeat the transgressions of our past so as to eventually instantiate progress.",4
David O. Beim,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,"This book is not an easy read, but it's as clear as such a ...","A fascinating introduction to computers that learn. They're everywhere now! How do they do it? This book is not an easy read, but it's as clear as such a book could be.",1
Nick Evgeniev,2.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,ignore this book,"I hate to write negative reviews, but this time... I should have read negative reviews in advance...it's probably my worst buy at amazon... It's even hard to say who should read the book.. If you go to the bar and after third pint decide to talk about ML this would be it. Lack of systematic approach, lack of relevant explanations of what are applicable areas of particular methods... NOTHING... skimmed through 3 chapters and still have an impression I'm reading and intro section.. Just wondering who are all the people who gave it 5 stars :(",4
Denny,4.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Okay Read for people in Machine Learning,"I'm giving this book 4 starts because it was entertaining read (especially the last chapter), and and because I found a few neat nuggets of knowledge about the connections between various Machine Learning concepts.

My issues with this book are:

1. It is not clear who the target audience is. It seems like this book is written for everyone and no one. As someone with a background in Machine Learning I would have preferred a few succinct formulas over paragraphs of explanation. For someone without any background in ML on the other hand the explanations won't make a lot of sense - they are full of technical jargon.

2. The book is clearly biased towards the author's own point of view and work. Of course that's unavoidable when you're writing a book, but you should at least let your readers know about it. The book is written/marketed as if it represents hard truths, not personal opinions.

3. For the topics I was intimately familiar with I found that the authors skims of a lot details and/or doesn't consider developments that address the problems he describes. I also found a few minor mistakes (no major ones). This makes me very skeptical about the sections on topics I am NOT familiar with, which are probably of similar depth.",3
Avery Magill,4.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Four Stars,"Great information, though it can be repetitive at times",1
Claude Forthomme (Nougat),5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,A Must Read for Anyone Interested in What Our Digital Future Looks Like,"A word of warning: I'm not a machine learning practitioner and not even mathematically inclined. I am merely an average person with a (reasonable) degree of culture (I suppose I classify as a sociologist) looking out to understand the world around me a little better.

Yet I loved this book, it opened my eyes on a world I suspected existed somewhere in the depths of my computer or when I did a Google search but that I never understood. If you are afraid to be engulfed in equations, don't be. The author prefers to use allegories and is very good at giving simple explanations, making everything (almost) crystal clear.

What you get is a comprehensive overview of where machine learning is going. This is hugely important, considering the sometimes disturbing news you get in the media - not just from Snowden but also from ""neurotechnologists"" who guide political campaigns by embedding cameras in ads, cameras that detect the viewers' reactions and then adjust the campaign in function of these reactions.

Perhaps my only quarrel with this book - but it does not detract from its excellence and the five stars I gave it - is the philosophical position taken by the author. I don't quite share his optimism about our robotic future. And this for 2 reasons:

One, the connection between learning algorithms and data. Domingos does note at the outset: ""...the more data they [the learners] have, the more intricate the algorithms can be."" So without ""big data"", you don't get ""good"" learning algorithms - the ""bigger"" the data, the better the algorithm. Or as Domingos writes, ""the more data we have, the more we can learn"". True enough. But what about the quality and size of the big data? What if the data is error-filled and we're not aware of it? Can machine learning be aware of something their human masters are not? On what basis? The algorithms are taught to deal with an imperfect world and draw the most likely conclusions, where ""most likely"" is highly subjective. Or at least, it is ""highly subjective"" in my opinion and I realize that it is only one opinion and not necessarily one shared by the author.

Two, the connection between you as you are and an expanded ""digital you"": a ""model"" of who you are, your work experience, your tastes, a model that the algorithm has learned - and thanks to algorithms, you will be able to do more things and faster than ever before. Domingos describes an extraordinary future where, for example, in your LinkedIn account, ""you'll immediately interview for every job in the universe that remotely fits your parameters (profession, location, pay, etc) LinkedIn will respond on the spot with a ranked list of the best prospects, and out of those, you'll pick the first company that you want to have a chat with. Same with dating: your model will go on millions of dates so you don't have to...""

Big time-saver obviously. But it comes at a cost: you have to give your parameters (stuff about your work, your likes and dislikes) to the algorithms. Ye who go digital, leave behind any notion of privacy...So users of this algorithmic landscape will have few shaded areas in which to hide.

But for me, privacy concerns aside (and I'm not that concerned, I have nothing to hide), there is yet another matter that I find more worrisome. Domingos (on p.283) tells us he is confident that the future can only get better: ""In fact, it's the systems that have a slight edge in serving us better that will, generation after generation, multiply and take over the gene pool."" Then he adds: ""Of course, if we're so foolish as to deliberately program a computer to put itself above us, then maybe we'll get what we deserve"".

Indeed. That is precisely my worry: can we be sure that there won't be a Doctor Evil who will do so? Can we be sure that there won't be an Apprentice Sorcerer who might end up doing this even if unintentionally? A mistake can happen...

So yes, I'm deeply worried about this algorithmic future and I don't share the author's unflagging optimism. But that doesn't mean it's a book you shouldn't read. On the contrary, it's a must read precisely because it raises all these fundamental questions about the future of humanity. And it is an easy read even for the non-cognoscenti like myself, I highly recommend the introductory chapters, and if you get bogged down in the middle with all the technicalities, no fear, skip to the last two chapters, they are well worth reading!",2
Beth Bryant,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Five Stars,Thanks,1
Howard,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Great read if one understands and AGREES that future employment ...,"Great read if one understands and AGREES that future employment to managing almost every daily activity will entail software + data = analytics. Learning (defined as exploration (trial and error) plus exploitation (working out the bugs to be most efficient) is too slow or alternatively, a race to knowledge (which is the history of mankind primarily via weapons and/or farming) will be directly dependent upon software / machine learning. The term ""knowledge learners"" will replace ""knowledge engineers"" when machines (via self learning) is achieved. And hence, this publication. Inviting all to jump into this discussion to enable machine learning as a solution provider.",2
F. Sosa,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,This book is fundamental for the ML enthusiasts conceptual bookshelf ...,"This book is fundamental for the ML enthusiasts conceptual bookshelf.

Some have complained about it's lack of technical detail; mind you, it's a conceptual book and should not be read for technical know-how but more for understanding the spirit of the machine learning researcher and what the big picture is all about.",3
Alex Perusse,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Excellent Book for High School Students or Higher.,"I thoroughly enjoyed this book. It gives an brief non-technical overview and history of machine learning and walks you up to the rivers edge of understanding what a general purpose learner is and what its implications on society are. There are no equations in this book. Mr. Domingos talks about machine learning at a very high level, which makes it quite accessible. To fully appreciate some parts of this book, you will need to be comfortable with a little abstract reasoning. A motivated high school student could read this book.",1
Ruben Cavazos,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Great primer for a non technical person as myself,Great primer for a non technical person as myself. Immensely valuable and complex information in a simple form that was easy to grasp.,2
Claudio,1.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,rambling,Kind of unreadable. He just rambles on and doesn't explain enough for you to get what's going on.,2
Amazon Customer,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Five Stars,Excellent book that explains all the small details as well as the big picture. Highly recommended.,1
John E. Banks,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Five Stars,This is a very interesting book about where technology is headed.,1
Amazon Customer,3.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Three Stars,A difficult read for a non-technical audience.,1
Janet Peake,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Five Stars,Great book!,1
Scott Legrand,2.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Glosses over the world of machine learning without really explaining anything...,"Too lightweight for a practitioner to learn much from it other than the ML World of Pedro Domingos. Yet at the same time too buzzwordy for someone outside the field to really learn anything substantial/actionable from it. Neural Networks, Random Forests, Naive Bayes, Classifiers, and Genetic Algorithms are really not all that complicated to understand (though admittedly sometimes hard to implement), and they have been explained better elsewhere. To that end, I highly recommend Michael Nielsen's online book ""Neural Networks and Deep Learning.""",80
MEERIGH MOHAND,4.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,ML = Quantified Superstition?,"The author does a good job explaining many ML concepts (to the uninitiated like me), but quite a few sections are not clear enough.

The book leaves me wondering what is so impressive about discovering past correlations, and extrapolating their validity to the future. It sounds like most ML approaches are simply attempts at quantified superstition. Perhaps, that is the value of the book: it can make you disillusioned about ML.",4
Nestor Hernandez,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Excellent read,This book is excellent and it is written by one of the best researchers in machine learning in the whole world.,1
Ken Rider,3.0 out of 5 stars,"Gamestorming: A Playbook for Innovators, Rulebreakers, and Changemakers",Game On,"The authors deserve credit for pulling the content of this book together and organizing it in a way that is inviting and intuitive to read and browse. It's all about using games to help groups of people think about and address business challenges in creative ways. Although it has 8 chapters, Gamestorming really divides into two major sections: (1) an introductory set of chapters that define what games are, their key characteristics and skills for effective play and (2) an expansive collection of about 90 games, each with rules and strategy explained in one to three pages of text. The book concludes with a short example of how to put games to practical use.

PROS: Gamestorming is an engaging, one-of-a-kind resource for using games in business settings. The introduction and early chapters are well geared to those without much gaming background and do a good job explaining how games can be used to help groups define problems, clarify thinking, generate ideas and ID next steps. There is even a small section with simple drawing tips for illustrating ideas...a nice addition. The diverse selection of games, which appropriately fills more than three-quarters of the book, is applicable to a range of situations. Think of it like a collection of ""recipes"" for games, which good facilitators can follow exactly or adapt to their own needs. Purely as an idea book for business games, it would rate at least a ""4"" but there are a few things that make it less useful than it probably could be for some audiences.

CONS: The book is ambitiously written for ""the novice and the experienced practitioner alike,"" but appealing to everyone can be tough. Novice facilitators will like the intro but may find the later sections somewhat lite on game strategy. It's just hard in a few paragraphs to fully explain each game's flow or give newcomers much in the way of tips or trouble shooting to make a confident go of it. A beefed-up focus on ""how to"" might have been better for this group (those looking for a primer on facilitation may want to check out Kaner's ""Facilitator's Guide to Participatory Decision-Making""). By contrast, seasoned facilitators might want more nuance in other areas, like how to organize the rich info games generate for later use, so it isn't reduced to a bunch of meaningless sound bites -- a challenge with any brainstorming session. Finally, to round out its practical application, a few more examples or links showing how games can be used to solve real-life problems would help (see Daniel Hoang's Amazon review of Gamestorming, for several good online links).",115
Harish Nair,3.0 out of 5 stars,"Gamestorming: A Playbook for Innovators, Rulebreakers, and Changemakers","Good compilation, could have been more engaging","Dave does deserve a lot of credit for compiling the possible management activities into a book, which can act as a ready reckoner for some meeting. While I bought the Kindle edition, but I feel this should be bought as a hard copy and kept in the office for referencing.

What I liked was the logical sequencing of the events (with particular focus on opening an closing), the clarity with which the acitivities were laid out and the checkpoints to decide whether the particular event is suited for a particular outcome. While some of them were familiar, however, there were still some which were quite interesting. I found ""The Anti-Problem"" activity very interesting and would like to try it out whenever we are stuck in an issue next time. Brainwriting was another interesting activity as it helps to get the view points of all in the room and not just the vociferous ones. Pecha Kucha is also exciting and have already tried it out a couple of time (not knowing that it had a name, just that had a very limited time and had to cover various topics). And I got the first proper reference for an elevator pitch .

What didnt work for me was that most of the activities could not be categories as 'game' by any stretch of logic. e. g. SWOT analysis. And also it would have been more interesting if some real life examples would have been quoted rather than imaginary situation. Each activity could have been a short story, engaging the readers much more. In the current format, it remains a good compilation, but a bit of pain to go through.",1
Scott B,5.0 out of 5 stars,"Gamestorming: A Playbook for Innovators, Rulebreakers, and Changemakers",Cross-Functional Meeting Magic,"Gamestorming was recommended to me and it went beyond my expectations. I used this book to guide a cross-functional product team through a two day design workshop. We used around 6 different games from the book and they were all received well by the group. Some people even said it was the best multi-day meeting they have ever attended. They really enjoyed the games, Draw the Box and Cover Story.
It's always hard to be productive with sales, software development, support teams and other stakeholders in large meeting together. I found the techniques from Gamestorming gave everyone a voice and we were able to dig deeper into topics that would not have been possible with a typical meeting format. I highly recommend this book to anyone leading cross-functional teams.",1
Amazon Customer,5.0 out of 5 stars,"Gamestorming: A Playbook for Innovators, Rulebreakers, and Changemakers",Variety of thinking games,"I found the first half of the book very insightful based on how likely it is that I could apply some of these ideas. There are many, many games to experiment with. I like that they are broken into conceptual groups rather than just a ton of random ideas. Each game in each group is design to focus thinking and experiment with ideas and products in a fairly simple way. Best of all, the games are fairly short and easy to grasp. Each is very much set up like a game. The formats are consistent, and each begins with the object of play and ends with the strategy.

It really can help in many companies and departments I have worked...with the expectation of course that you will be able to get each persons participation and open-minded thinking. Often I have seen people shut down before the exercises begin. I have done that myself for different reasons. I am always open to new perspectives and trying to find what I am missing in my thinking. I don't like participating in games where management is just trying to improve their metrics (I really hate that corporate word) by manipulating you into agreeing with them so their numbers look better. That is not what this book about. It will open you eyes, and help you go down new and interesting paths to better development in many areas.",2
LUCK,5.0 out of 5 stars,"Gamestorming: A Playbook for Innovators, Rulebreakers, and Changemakers",Want More Productive Meetings? Use Game Storming.,"In our Management Consulting practice, we frequently have to facilitate meetings with executives, sales people, call center agents and IT professionals. Using standard Q&A formats as laborious for the attendees, often leaving them open to distractions, and can result in losing focus. The methods outlined in Game Storming are great tools to speed up meetings, keep attendees highly engaged, extract better decisions and clearer requirements.

Word of warning - it takes a lot more prep time to pull together meetings like this. Game Storming is not something to pull out the day before a meeting. On the other hand, you will find that your follow-up after the meeting is much more efficient.",2
Veronica Heltne,5.0 out of 5 stars,"Gamestorming: A Playbook for Innovators, Rulebreakers, and Changemakers","Wow, was I positively surprised!","For me, the word ""gamestorming"" sounds a lot like ""brainstorming"". So when I came across Gamestorming, I thought it was a book describing yet another technique to generate ideas. As such, Gamestorming didn't seem that interesting to me.

Some months later I discovered that (co-author) Dave was teaching ""Gamestorming"" at a conferences I was planning to attend. I thought a workshop would be a much better way to teach me how to use this new technique (rather than reading a whole book about the topic), so I signed up. And then, thinking it could be a little advantageous to actually read the book beforehand, ended up buying the book as well.

Wow, was I positively surprised when I got the book and quickly browsed the pages. I realized that Gamestorming was a reference guide of various workshop techniques, many of which I've known and used for years. Affinity map, card sorting, dot voting, post-up, storybord, brainstorming and poster session are all ""games"" I have taught or ""played"" with various clients and colleagues. I just thought of them as techniques or tools, although it makes sense to call them games. After all, using gamestorming in workshops and meetings is fun. And the exiting part: Now I have a whole book full of new games to try out! (Hopefully, there will be even more games added in future editions.)

Btw, I quite liked the first three chapters of the book, the ones that summarizes the game world evolution, the essentials for using gamestorming and the core gamestorming skills. It made me realize there are several ways to improve the outcome and usefulness of playing the games, even the ones I've known for years.

P.S. Gamestorming was so enjoyable that I ended up reading most of it before attending the workshop. Still, the hands-on workshop was of great value, especially the part covering the visual language and the bodystorming session. And I did get Dave to sign my copy, a nice little workshop memory.",3
Michael A Dila,5.0 out of 5 stars,"Gamestorming: A Playbook for Innovators, Rulebreakers, and Changemakers",Why games matter,"In Gamestorming, Dave Gray and his colleagues Sunni Brown & James Macanufo do something extraordinarily important and they do it with such simplicity and clarity that it is easy to miss what is most valuable about this book: in short, it explains why the idea of the game matters.

It has become a media commonplace, at least in the ""smart"" media of Wired, Fast Company, The New Yorker and the New York Times, that games and gaming are reshaping our world. Few, however, explain with such lucidity not only why we should pay attention to this phenomenon, but also give us such a practical roadmap to the application of what we have to learn.

Games are structured accelerators for learning. They are extraordinarily effective technologies for learning in groups and for accomplishing things while we learn and not simply after the fact. What Gray, Brown & Macanufo help us to see (the drawings & diagrams are fabulous) is that the game matters because it puts in our hands the technology to create and to explore other worlds, other realities; some possible, some parallel, some fantastical, but all of which are places that allow us to get beyond the constraints and the limitations of the present and the ordinary or mundane.

Gamestorming gives us both a roadmap for understanding why games matter so much and, as the authors properly say, an accessible ""playbook"" for how to use these powerful technologies.

My most grave complaint is that Gamestorming is still a book. Not withstanding the effort to challenge the limitations of the book (see the website at [...]), Gamestorming strains to show us things that belong on another platform altogether, perhaps something like the gamelayer that is starting to be built on top of the world we now ""know"": isn't that the ""place"" we should all go gamestorming?",2
