id,rating,title,summary,review,vote
Pravin,5.0 out of 5 stars,Thinking in Systems: A Primer,The Clearest and Most Accessible Presentation on Systems,"This is the BEST book on Systems Thinking I have read so far. My hats off to Donella Meadows for making the principles and truths about the functioning of systems so easily accessible to us by looking at common day-to-day systems that we see or participate in, in light of these principles. The book is such an easy read! We recognize the principles and realize that we have intuitively known and seen them in action all along and even learnt most of them formally only to forget them eventually. Yet, there is a freshness in relearning them with Donella as our guide. We actually learn when and how to apply these principles and understand systems that we participate in or are of interest to us very deeply. The simplicity in which they are presented by Donella speaks volumes of her deep understanding, knowledge, greatness and humility.

I have read other books on the same subject where I had to throw down the books in disgust as one author wrote copious paragraphs on why he should be recognized as the father of systems thinking and rest of the book was pretty much unreadable, and another author tried very hard to be clever and make the topic very intriguing and thought provoking but was nowhere close to it except in his own mind.

Thanks Dana! I am going to read this book several times over. It is life changing. And, I truly mean it.",6
Peter von Stackelberg,5.0 out of 5 stars,Thinking in Systems: A Primer,It makes it easy to read and understand key principles of systems thinking,It makes it easy to read and understand key principles of systems thinking. I use it as the text in my undergraduate college class on systems thinking for business professional.,1
Travis Emmett,3.0 out of 5 stars,Thinking in Systems: A Primer,A interesting book on systems and worldviews,"Overview:
Thinking in Systems: A Primer is exactly as the title suggests. Though this book will help give the reader an overview of systems, it is only a primer. This book is good for a beginner in systems thinking, looking for an overview of the basic parts, implications, and workings of systems. Meadows has the ability to take the reader to a level where one can see how systems work in this world as a whole. At the same time, Meadows is detailed enough to show how an everyday system, such as a thermostat, works in detail.
Problems:
Though Thinking in Systems is a primer to systems thinking in general, the book contains more than that, it contains Meadows world view. Any future reader should be prepared to witness Meadows directly, or indirectly presenting her far left worldview throughout the book. Issues such involving the economy, population control, global warming, religion, and evolution are brought into the book, and held have primary examples for systems. In spite of this fact, there is much that the reader can learn about systems.
Benefits:
Though Thinking in Systems may not be the best textbook, and does contain strong personal views, there is still much that can be learned about systems thinking. For anyone looking for a book to read that provides general information about how systems function, their role and influence on this world, and how to use them to ones benefit, this book is recommended.
For academic purposes:
This book is made up of a compilation of Meadow’s personal unpublished notes, which makes the book follow a somewhat unsystematic order. Thinking in Systems brings covers a wide range of topics such as, global warming population control, religion, evolution, and the economy and could be more useful as a book for ethics, rather than systems. Though is book would make a good required reading for a class setting, it is not advised for a main textbook.
Structure:
This book is divided into three parts: 1. System structure and Behavior, 2. Systems and Us, and 3. Creating Change- in Systems and in our Philosophy. Part one deals with the basics of what systems are and how they function, part two discusses how systems work in the world around us, and part three talks about how we can leverage systems to create change.",1
KP,2.0 out of 5 stars,Thinking in Systems: A Primer,This leads me to believe the book could’ve been updated to give readers a better understanding of the information she tried to c,"This book introduces readers how to do exactly that of which the title says, Thinking in Systems, by offering insight on how to deal with the dynamics of complex systems that surrounds us every day. The dynamics can range from political and economical systems on international levels down to the simplistic daily household chores we do, all of which have a systematic approach to. Due to the unexpected passing of Donella (Dana) Meadows eight years after completing the draft of Thinking In Systems, the book was never finished. This leads me to believe the book could’ve been updated to give readers a better understanding of the information she tried to convey.
Part one of the book is all about system structure and behavior and goes from the basics into the next chapter about systems zoo. According to Dana, “a system is an interconnected set of elements that is coherently organized in a way that achieves something.” This simplistic enough start to chapter one of the book goes on to describe the different elements that complete the different systems such as your digestive system, football teams, schools and so on. Once you are able to recognize the elements to those systems you must look for the interconnections that operate through the flow of information that holds the elements together.
Part two is titled Systems and Us and goes on to describe why systems work so well and why they surprise us. Resilience, self-organization, hierarchy, and suboptimization are all part of why the systems work so well while unforeseen patterns of behavior, linear and nonlinear relationships are a few reasons why systems can surprise us. Because a lot of relationships in systems are nonlinear, “their relative strengths shift in disproportionate amounts as the stocks in the system shift.” This creates instability as discussed in the spruce budworm example, which is also considered a surprise, something that is common in most systems.
Systems Traps and Opportunities is a very long chapter that describes how systems are structured in ways that produce problematic behavior known as archetypes, which according to Dana Meadows can cause a lot of trouble. There are plenty of examples given in the form of a trap that has a way out attached to it. These include Policy Resistance, Tragedy of the Commons, Drift to Low Performance, Escalation, Success to the Successful, Shifting to the Burden to the Intervenor, Rule Beating, and lastly; Seeking the Wrong Goal. As confusing as they sound, I liked the way it was laid out in gray boxes in the book to easily reference back to see where each trap with the way out is located. I was really unsure about the rule beating trap because it pointed out how “departments of governments, universities, and corporations often engage in pointless spending at the end of the fiscal year just to get rid of money.” This is something I wasn’t aware of and wondered how that affects the national deficit. The way out of that trap is to create rules that achieve the purpose of the rules instead of beating them but I do not know how that would be applied to pointless spending since they will be penalized the following year with less money allocated to their budget. It’s a confusing cycle that I would have to do more research on to answer all the questions I have about it.
The rest of the book discusses points on places to intervene in a system and living in a world of systems which basically summarizes the concepts and practice the most general “systems wisdoms”.
My thoughts on this book were that it was quite a difficult read and I found myself going over and over and over the same sentences and paragraphs multiple times in order to get a grasp on what the author was trying to convey. I wondered the whole time how this applies to sustainable development and found it difficult to relate this to my level of sustainability. As I stated in my introduction, I believe that if Dana Meadows had been able to complete the book and not just the draft, maybe things would have been different. My reasoning behind this is I think that some of the content is very outdated and perhaps a more modern version is what is needed. Aside from that, I am not a systems thinker and probably the real reason I found it to be such a difficult read. I would not recommend this book to be read by anyone outside MIT or other technical schools/programs.",1
Amazon Customer,4.0 out of 5 stars,Thinking in Systems: A Primer,"Why, why, why.... this book can give you some answers.","Great book. Even one would expect quite boring reading, it is very entertaining and has lot of interesting stuff. I can highly recommended it for those interestingin asking Why often.",1
jambi,5.0 out of 5 stars,Thinking in Systems: A Primer,I want everyone to read this book!,"I'm a systems thinker by nature, and this book is excellent. She first gives a broad description of what a system is and uses several examples so you can see the familiar pattern everywhere. I especially liked her analysis of leverage points and problem behaviors. It is hard to believe this was written in the 90's, her examples have modern day relevance, sadly in part do to our failure to recognize/change the given system(s). Excellent, excellent book! :)",4
Amazon Customer,5.0 out of 5 stars,Thinking in Systems: A Primer,An excellent primer,"Though the early sections can be tedious for someone with background, the latter half regarding insights from the authors experience is worthwhile for anyone. The author has a great deal of insight, and for me this book is a must read.",1
zeroKelvin,5.0 out of 5 stars,Thinking in Systems: A Primer,Thoughts on 'Thinking in Systems',"I found this book really helpful in providing a language for communicating about systems. We all interact with systems on a daily, moment-by-moment basis, and it can be difficult to find ways to describe the many patterns that are consistent across our experiences with systems, like self-reinforcing feedback loops and the collective balance required to combat entropy in maintaining systems. Once you begin thinking in systems and using the language of systems the world can be a much more ordered and manageable place to navigate, as so much of what allows us as lifeforms to maintain ourselves over time comes from patterned consistencies that are systematic in origin. Solar-system, ecosystem, nervous-system, we are the result of systems, the observers of systems and the creators of systems, and this book is a good place to learn to see and communicate in systems.",2
janhavi,5.0 out of 5 stars,Thinking in Systems: A Primer,Five Stars,very happy,1
Mary Gai Andrews,4.0 out of 5 stars,Thinking in Systems: A Primer,A good intro to systems thinking!,Good introduction to systems thinking. The authors approaches can be applied to multiple types of processes using easy to understand methods.,1
Carlos A. Accioly,5.0 out of 5 stars,Thinking in Systems: A Primer,Be prepared to expand your mind,"It's hard to explain how much this book can expand your mind if you only allow it to.

The author explains and shows with incredibly diverse examples how systems thinking can give you a whole new perspective on how the world functions. In the end, however, she cautions you against believing that your new-found knowledge can give you superpowers to bend reality to your will. Her message is humbling: you leave with a renewed realization of the world's complexity, the structure of which we can glimpse and appreciate, but begin to think you know everything and that complexity will smack the back of your head when you're not looking.

In the end your takeaway can be the ability to look at the world with the wonder of a newborn; at the same time you suffer a loss of innocence when you realize how hard it is to prevent bad things from happening.

Greatly expanding your mind, while making sure you understand that it is not the end, but the beginning of a journey towards understanding the world. What more can you expect from a book?",3
Gonzalez,3.0 out of 5 stars,Thinking in Systems: A Primer,Good book to ponder about systems,"I only enjoyed reading this book because it was very clear and well written. However, I could only recommend this to people who have little or no background in science and mathematics. The reason is because about half the book is just a big discussion on differential equations. Most people are trained in physics and mathematics will already be familiar with dealing with systems. For example, a slinky reacts to an external force by moving; it is just Newton's law expressed differently. An other example is Newton's Law of Cooling.

So, if you are a young student who is just now learning classical mechanics and/or calculus, or just a someone who is unfamiliar with mathematics, I recommend reading this book to start you on your journey on modeling systems. But don't stop at this book or use it to take the place of learning mathematics, just use this book as a complementary book to explain what those messy equations and graphs represent.",2
Matthew R. Abts,5.0 out of 5 stars,Thinking in Systems: A Primer,READ THIS BOOK,"Are you a human? Are you a non-human entity that would describe yourself as a humanist or a student of human thought? BUY THIS BOOK.

I've never really thought of myself as a ""systems"" person or much interested in the philosophy of human society, and this is a book that tackles both. I read it after a friend practically beat my head in with a copy. ""Fine, fine,"" I said, ""I'll read the book!""

So I read it. And it has changed the way I look at the world around me.

It's also a good, fun, entertaining read that shows you what it is trying to say by using examples. It doesn't get bogged down in theory, but by the time you're done, you'll understand the theory that other more didactic books would put you to sleep trying to teach.

There's no way to quite describe how broad an appeal this book should have. You're probably a person reading this, right? BUY THIS BOOK.",2
bill Johnson,4.0 out of 5 stars,Thinking in Systems: A Primer,Four Stars,well written and from a classic.,1
Michael A. Bell,5.0 out of 5 stars,Thinking in Systems: A Primer,insightful description of systems principles,"This book provided a wonderful complement to analytical and mathematical/symbolic methods of analysis, and filled a number of gaps in understanding diverse processes/fields. The material is presented in a very accessible yet thoughtful fashion. Ms. Meadows has a gift for cutting through intellectual clutter to express profound ideas. While I did not ""hang on every word"" (there were some views I could not agree with), I nonetheless can heartily recommend this book to anyone who craves a better understanding of the difficult dynamics confronting the modern world. The material is well organized, and conveniently summarized in the rear portion of the book.",2
John K. McIlwain,5.0 out of 5 stars,Thinking in Systems: A Primer,"It's just what it says it is, a primer","I'm not a systems expert so I found this very useful and comprehensive. I especially appreciated her humbleness and frankness as she noted that this is just a model of life, not life itself, and that it is a lot easier to model a system than change it. Also, the fact that all systems are interconnected means that where you draw the boundaries is arbitrary. The more she spoke about systems, the more Buddhist systems theory became, but I'm not sure that was her intention. It is just that the teachings of the Buddha on interconnectedness seem to be at the heart of systems theory. Very glad I bought it.",3
kaufflin,4.0 out of 5 stars,Thinking in Systems: A Primer,Pleasantly Surprised,"I agree with many of the reviews that this book was very hard to get into. The writing is rather dry and I couldn't really get into the diagrams. I was required to read this book for a class and I really struggled to get interested (which is why I started looking for reviews/summaries in the first place!). I also agree with some of the reviews that many of the points she makes seem pretty obvious.

However, the further I got into the book, the more interested I became. She has excellent real-life examples that I honestly wasn't expecting based on the start of the book. Though I thought some of the beginning portions were obvious I appreciated the simple to complex build up. I don't think I would have enjoyed/understood the ending as much had I skimmed the beginning. I had a hard time putting it down during the last few chapters and an even harder time not regaling my friends with her insights when I finished! Also, important to note that this book is Thinking in Systems: A PRIMER. So in reality, readers should be expecting some ""obvious"" points.

Overall, I STRONGLY recommend this book. I would give it 5 stars, except that it is so hard to get into. BUT TRY, I promise it's worth it!",9
T Anderson,5.0 out of 5 stars,Thinking in Systems: A Primer,Perfect Introduction,"This little book zeros in on Systems Thinking and provides the reader with all the information they need to get started down the road of commonsense.

It covers stock and flow diagrams in detail. The author's style of teaching and writing make the reading very easy. She uses examples that are really easy to relate to.

This book will make you start looking at everything as a stock, flow, or feedback loop.

The samples are intended to be built in Stella/iThink and there is an appendix that has all the formulas in it. The thinking in systems web site says they are developing the models for download. In the meantime, you can build them all pretty quickly using the formulas provided.

If you have no Systems Thinking experience, this book is a perfect introduction that should be read before reading a book like Software Process Dynamics.

I recommend this book to anyone that wants a little more logic in their thought life. I really does put a new perspective on things.",4
Mark P. McDonald,5.0 out of 5 stars,Thinking in Systems: A Primer,This is the place to start to understand systems thinking.,"Thinking in Systems by Donella Meadows is the perfect primer for people who want to learn more about system thinking. The book is clear, provides multiple examples and clear diagrams/illustrations to help people understand what systems are, how they work, and how you can use systems thinking to understand and manage complexity.

I have read other systems thinking books by people like Peter Checkland and they are good but this book is better to introduce people to the principles of systems thinking. The book does more than just discuss systems but also systems traps and how to intervene to change systems.

I highly recommend this book to people who want to understand systems thinking, documentation and management. If you are someone who knows system thinking and want to teach others, then start with this book.",2
Daniel MMM,3.0 out of 5 stars,Thinking in Systems: A Primer,Readable but not engaging,"The reading is definitely not engaging. Boring at times. It is not ""fun-to-read"" as the back cover states. Also, it is very superficial. I'd say it is a ""superficial primer"".

One good thing I liked about it is that focus on simplifying things, thinking about ""core"" systems, and trying to cut on complexity as much as possible.",1
Paul F. Deuth,5.0 out of 5 stars,Thinking in Systems: A Primer,This is a wonderful book.,"I've read other books on systems and systems thinking. None of them had the humanity of this one. None of them took so much deliberate effort to include us in our own systems. That might seem obvious, but if it is, why hasn't it been so evident before? This is neither a long book nor a difficult book. Neither of those traits make it any less valuable, or enjoyable. I'm going to read it again, and recommend it some more.",7
T. C. Williams,5.0 out of 5 stars,Thinking in Systems: A Primer,D. Meadows is brilliant,"A great book by a great communicator and thinker. A while ago I realized that the truly brilliant people were not the ones that dazzled with complex thoughts. but those can communicate complex concepts in a conversational manner. In that, Donella Meadows was truly brilliant. The book is an excellent starting point for systems thinking. The chapter Leverage Points in a System is a paradigm changer. Her book LImits to Growth is a tour de force on sustainability - written in 1972 (and updated every 10-20 years) it's scary relevant. Read anything and everything she wrote or was involved in.",2
R. Mutt,4.0 out of 5 stars,Thinking in Systems: A Primer,"Required reading, with caveat","In the first two chapters of Thinking in Systems, Donella Meadows lays bare the entire scope of what systems are and how they function. Feedback loops, inputs, outputs, and a whole ""zoo"" of applications are presented clearly and copiously. Anyone who studies networks or systems will want to read and re-read these chapters.

I started becoming wary of Ms Meadows' approach in subsequent chapters where she begins to offer ""solutions"" to system ""problems."" I, for one, have never been a fan of the forced redistribution of wealth, but it is offered here as a recommended fix to balance wealth. Donella's basic argument here is that imbalance is bad, which is a ridiculous assumption. But it's at the heart of the whole socialism vs free-market capitalism argument, into which Donella sides with the former and I side with the latter. Your opinion may vary.

I would recommend parts of this book to anyone as a first read on the subject - it will clarify a lot about system dynamics, and clarity is a rare gem when it comes to this topic. I cannot, however, recommend this book in good conscience without offering a caveat about Donella's problematic injection of her socialist philosophies. Read with a healthy dose of empirical skepticism.",7
Daniel Hatch,4.0 out of 5 stars,Thinking in Systems: A Primer,Graphic Design systems,Good book for understanding Graphic Design systems,1
fndtn357,5.0 out of 5 stars,Thinking in Systems: A Primer,A Primer,This is an excellent book for anyone new to systems thinking written by the person who has probably contributed the most influential thoughts. I enjoyed it and finding myself returning to it frequently as I continue to utilize/process these concepts in my daily thought life.,1
Paulo A. Vivacqua,5.0 out of 5 stars,Thinking in Systems: A Primer,Everybody should read this book,"A must read for everybody (exception for some specialists in the field, perhaps). The type of future humanity will face, strongly depends on the extension that this area of knowledge eventually evolves and becomes largelly diffused. No amount of praise would do justice to this work of Donnella Meadows.",1
Robert Richman,5.0 out of 5 stars,Thinking in Systems: A Primer,Best intro and comprehensive guide on systems,"Incredibly easy to understand, comprehensive summary of systems theory. The world looks very different after reading this book, and can help anyone who is looking to create or change systems.",25
William H. Egge IV,3.0 out of 5 stars,Thinking in Systems: A Primer,"Half Systems Theory, half a Communist Handbook","The first 25% of the book is very good, then the book trails off into communism like thinking and a dose of skepticism. I recommend this book only for the part of systems theory, and keep in mind that when she is talking about politics and environmentalism that she comes from an erred philosophical base and you have to recognize that as she uses system theory to support communist or environmental ideas. Her basic error is to view the ""good of the whole"", but the error is that there is no good of the whole - just good of an individual (because good applies to living entities and a sum of individuals do not create a new entity). This is the communist belief of a higher organism in which individuals must sacrifice to. I prefer the examples using bathtub water flow and thermostats and so on and there are enough of them to learn from this book.",1
C E Reid,2.0 out of 5 stars,Thinking in Systems: A Primer,I'm worried that there are people who don't already think like this,"Maybe it's because I have an environmental science background, and therefore I've been thinking about natural systems for my entire education, but it's terrifying that there are people who don't already understand these fairly basic concepts. I'm glad that it has made a difference for some people, because I believe you literally *have* to understand these concepts to function in this world, but if you already know about flow and reserves (on ANY level), then this book isn't necessary.",3
Carolyn Thornlow,5.0 out of 5 stars,Thinking in Systems: A Primer,THE handbook for living,"In a nutshell, this book is about systems. So much more than this, it is a journey into the meta-rules of how the universe and everything in it comes and ""plays"" together. There is one thing to be understood that applies to physiology, businesses, economies, plants and puppies alike. Everything is a system. And all systems have behaviors and rules. As Donella Meadows writes: ""The trick...is to recognize what structures contain which latent behaviors, and what conditions release those behaviors -- and where possible to arrange the structures and conditions to reduce the probability of destructive behaviors and to encourage the possibility of beneficial ones.""

Grasping ""the whole universe"" is certainly a momumental task. The book brilliantly presents concepts in very graspable units. She starts with picturing what a system is -- a stock with inflows and outflows that affect its stability and all of which are further affected by feedback loops and delays.

So armed with this model, individuals may be better guided in their decisions and actions as it becomes clear that actions can beget other actions and reactions (or unintended consequences.) But there is even more complexity. For instance, policies are a way to control the stocks and flows within a system. However, one of several behavior archetypes is policy resistance which comes from the bounded rationality of the actors within a system, each with his or her own goal. Meadows takes the reader on a deep and thought-provoking journey through all the behavior archetypes of systems. The result is an empowering ""forewarned is forearmed"" knowledge.

That is the ultimate goal of this book. When people affect positive change in the world -- and it just may be everyone's duty to do that -- it is through smart and correct controls on a system. Ms. Meadows then gives the knowledge to do this. She lays out the leverage points in any system -- the opportunities for making things right or better. The coda is a legacy of thoughts to live by, the last and perhaps most important of which is ""Don't Erode the Goal of Goodness.""

With such profound applicability, this book is the handbook for living. Everyone on the planet should read it.",105
tom,1.0 out of 5 stars,Thinking in Systems: A Primer,It's a waste of time and money,I read about half way and just couldn't stand how little or no value it provided. The author paraphrased the same thing over and over again. I found nothing enlightening about it.,1
sothere654,2.0 out of 5 stars,Thinking in Systems: A Primer,Pushing an agenda?,"The first few chapters provided a good overview of systems models and systems thinking.

As with many business/professional/educational books, I found that the content became repetitive and remained shallow, with very little substance in the second half of the book. That did not surprise me or disappoint me as much as the very obvious slant toward a liberal agenda evident in all of the 'examples' provided. Several examples of systems were stated as fact that are, at this time, merely theories. I found this to be a huge distraction from the message that the book could provide. I skimmed the second half of the book just trying to get through it.

Very disappointing, given the many positive reviews I read before purchasing this book.",8
