id,rating,title,summary,review,vote
Brandon B.,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Important discussion but boring,"Ostensibly this is meant as an accessible introduction to the philosophical ramifications and possible existential threats that a superintelligent artificial intelligence would pose. Although it's an intellectual rigorous and honest work, it is extremely dull and lifeless most of the time. The author does a great job at fleshing out the logically plausible consequences of a superintelligent AI and even bringing in a summary of the state of the field, this work reads as fairly academic and quite the opposite of a page turner. The author is clearly great at his day job of philosophy but is not a great writer of what we might call ""popular philosophy."" I thought the discussion was interesting and provocative but unfortunately it was taxing to read. I believe every good book needs to be written as a story, and this was certainly not a story, it was chapter after chapter of logical deductions, thought experiments and blah blah..

Substance: 5/5
Readability: 2/5
Overall: 3.5/5 (I rounded up)",6
CFortC,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Important, original contribution","This book addresses its title subject in a very thorough, no holds barred, albeit somewhat academic manner. Bostrom chases down any loose ends with a vengeance. The AIs, when they come, will certainly find this one interesting, or at least amusing.

While reading it, I was struck that Bostrom was offering up page after page of valuable starting points for science fiction stories. Similar stories have already been written by authors such as Greg Egan and William Gibson. At some point, I realized the entire book could be framed and read as a kind of science fiction novel in itself.

I have a computer science, IT, and sci-fi reading background, and overall I think the book is an important, original contribution to a topic which, though far removed from the daily news feed of wars, disasters, and climate change, may someday come to equal or exceed those in impact. I have down-rated by one star because as the book moved on the prose became a bit of a slog for me. Cheers for the 64 pages of end notes and bibliography.",4
James D. Pollard,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",A needed counterweight to Kurzweil,"A book on the singularity NOT written by Kurzweil, which (nothing necessarily against Kurzweil) is a good thing. And, actually, author Bostrom is at pains to distance himself from the very term 'singularity', it having become a buzzword bandied about with no exact definition.

Exactness is very much Bostrom's focus. He attacks the topic with the philosopher's insistence on explicit definitions and careful thinking, proceeding from the admission that we don't know how these things can develop, but there are a few things we do know. Once an artificial intelligence system reaches a certain threshold, it's next project will be to make itself more intelligent (or engineer a smarter version of itself.) There's no known limit to that process, and since it will take place at computer speeds, things could very rapidly get out of control.

Well, you tell yourself. We could always pull the plug. But what if it's a distributed system? Pulling one plug won't do it. What if it makes copies of itself and sends them off to run elsewhere? What if it pretends to be benign, but uses social engineering to dupe accomplices into helping it?

There are a large number of ways this can turn into, in Bostrom's words, an ""existential catastrophe"". Ways we can't even conceive. Remember, this thing will be SUPER intelligent. We are not ready.

Bostrom works through the implications. How do we program the system's goals? How do we configure its value system? What sorts of safeguards have any chance? Can we confine it in some way until we know it's benign? How CAN we know if it's benign? What happens when one development project has such a lead that the resulting system is very much more powerful than any competitor? What happens when there are multiple such systems? Do we let them communicate? Do we let them merge? They're superintelligent, will we be able to stop them?

We lurch closer and closer to the takeoff threshold, without knowing how close we are, and without preparation for what will follow. This book is a good place to start, and should be read as widely as possible.",1
Skubalon12,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Likely the Best Philosophical Discussion of AI,"This book is heavily philosophical. While the hardcover is only 260 pages, it is very dense and can become a slow read if you are trying to fully understand each of the steps that the author takes you through to understand all of what the development of ""superintelligence"" will really entails. I am a layperson in both philosophy as well as computer science. The book took me about a week to read, but I had to skip over some parts (mostly near the end) where there was a vast departure from what I expected the book to be about. This isn't a criticism of course; it's just a good opportunity to try explaining what you get when sitting down to read this incredible work.

With this book, the author seeks to discuss just what the subtitle says: paths, dangers and strategies of humans creating a object that is superintelligent. It is not a technical discussion of what is currently happening in this area (for example, there are few mentions of current efforts like IBM's ""Watson"" or the robots being built by Boston Dynamics). This is a book whose purpose is to walk through (in a very abstract sense) the types, paths, dangers and scenarios related to mankind developing a superintelligence (one with a human-like general intelligence taken to an incredible, unimaginable degree). It is technical only in points such as the ethics of choosing how to program values into a superintelligence system. This isn't sci-fi, so please don't pick this one up thinking its a good companion to your Matrix trilogy collection.

Still, I think that this book is exceptional for its philosophical treatment of this issue. It's incredibly thorough and probably encompasses all the issues and concerns that mankind should wrestle with before lunging headfirst toward its first truly human-like AI. The issue of course is that in philosophizing about how the AI expansion may end up, all of this could happen or none of it could. As soon as you read the parts where the author talks about the development of an intelligence that exceeds our own, you realize the disadvantage we have in even guessing how things might evolve and what we could do to control it. Hopefully a lot of the right people read this (soon enough) so that these dangers are hopefully averted. This book is for the Elon Musks of this world, people with the capacity to both make real progress toward AI and understand the issues involved. For the rest of us, this is a lot of high philosophy that deserves attention but will probably be ignored for its low entertainment value.",1
Neal Freeland,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",The Terminator is optimistic scenario,"This book makes The Terminator seem like an optimistic scenario. In the movie humans at least hope to win against intelligent machines they created. Bostrom worries we are doomed.

We are used to machines being faster and more powerful than us (cars, forklifts). They are becoming smarter, too (search, product recommendations). When engines replaced horses, 95% of horses disappeared. What will happen when machines become smarter than humans? Bostrom wrote this book in 2014 and postulated that machines could defeat humans at Go in 10-15 years. It happened last year. Uh-oh.

To be fair, this book is about strategies to approach the problem of control to harness superintelligence towards beneficial human goals. He just shows how hard that is to define, and how dangerous unintended consequences could result. How do we tell a machine to create ""the good life"" and write code to make it happen?

As a practitioner working daily in my job at Microsoft to apply artificial intelligence and machine learning to customer and business problems (search, risk, customer knowledge...), I find it quite a stretch to go from what I'll do this week to the massive runaway intelligence explosion represented by ""the singularity."" But I do like a good thought experiment. I'll be pondering this one for a while.",1
M. Waits,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Fear the AI, respect the AI, control the AI","Nick Bostrom delivers a hard hitting reality of stupid we are to pursue AI with caution to the wind. AI is extremely dangerous and his suggestion on attempting to control it before the cat gets out of the bag is crucial. Reading these last few sentences one would think I am crazy, well just power through a couple of chapters of Bostrom's book and you will come around. Also, I really liked how there was no filler in this book, straight hard hitting content with huge vocabulary words. I read it since Elon Musk suggested it and he was spot on.",4
XY,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",may stimulate thought,"I'm glad this book was written, not because I approve of the content, but because I hope it succeeds in drawing thoughtful attention to the topic. Complaints:
(1) Several fine books on animal intelligence (both human and non-human) have been written by researchers NOT connected in any way to the AI community. If the author had digested these books before writing this one, its content may have been very different. For example, had the author admitted that the concept of intelligence is currently poorly defined, he would have been forced to also admit that the concept of superintelligence is also currently poorly defined.
(2) I would have preferred that the book be more firmly anchored in the here-and-now. We humans already cede control over various aspects of our lives to machines (for example, cruise control in cars and auto-pilot in airplanes). A careful analysis of the various ways that we willingly cede control today may provide a useful intellectual framework for identifying and analyzing the types of control that we may cede in the future (either accidentally or intentionally).",2
Ravi Morey,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",An Outstanding Analysis of the Problem of a Potentially Evil Superintelligence,"Nick Bostrom has achieved a tour de force with the publication of this book. He clearly has in-depth knowledge of philosophy, physics and computer science; a rare combination indeed. His analysis of the pros and cons of various approaches to solving the problem of the potential emergence of an evil superintelligence is exquisite in its subtlety. I have only one objection to his proposals. I believe the only only realistic way of instituting the necessary precautions is through an expert body of IT professionals and philosophers such as Nick Bostrom. Any wider participation would lead to suboptimal outcomes, possibly even gridlock. This potentially existential threat to humanity must be prevented from becoming a reality and only an expert body can give the assurance necessary.",2
Hugh Perkins,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Awesome book. Arguably essential reading for science fiction writers, and for futurists.","This book is awesome. I've been looking for something like this book for about 15 years, ever since I realized something like the Singularity might happen, and then realized that Vernor Vinge had beaten me to the idea by about 16 years. Turns out actually that people realized this already back in the 50s, as pointed out in this book.

This book is arguably essential reading for both science fiction writers and futurists, ie for people writing about what could happen in the future:

- For science-fiction writers, there is a rich wealth of possible future scenarios here. I mean, every page has enough scenarios, just in one page, to write around 5 to 10 different books, meaning 5 to 10 concepts, on many of the pages. Amazingly content rich

- For futurists, this book is well worth it just for the presence of so many resources and references in one place. You want to assert that super-intelligence is at least plausibly possible? Present the survey of leading experts, and present the 10%, 50%, and 90% estimates, averaged across the experts. No longer do you need to just says ""I think that..."", and ""Hey, look at this graph of MIPS per Intel die"", so believe what I say. I mean, one can still say this, but there is a very rich set of data, resources, references, here. And it's written in a very professional, scientific, academic style, without any particularly overly obvious sensationalism. Understatement if anything. But really, neither sensationalism nor understatement, just statement of different possibilities, their probabilities, and all from a relatively detached viewpoint.

I was initially surprised that this is written by a professor of philosophy, rather than a professor of machine learning, or computer science, but on reflection it makes perfect sense. The professors of machine learning and computer science are busy working on the next small incremental improvement in combining several models together in some novel way, or improving deep neural net learning, and so on. They have neither the funding, nor the time, to take a step back, and look at the bigger picture, as Nick Bostrom has done here.

I'm not going to say this book is perfect, but it's pretty close to it :-)",9
hiflyer9,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Tough but important!,"First, there is much to be said for those that didn't finish or thought it boring, This book is not an easy read! The lack of literary style or humor often becomes tedious and tiring. However, that having been said, I can not downgrade it because of the importance of the message. I know that many will say, ""That can never happen! It's just 'Science Fiction'. We're talking about machines that will never think for themselves"". If that's your answer, you really didn't get the message.

Although it is impossible to forecast a time table, it would appear that ""Superintelligence"" is inevitable!",2
bchamp,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Very informative and thorough exploration of what is at stake in the race toward artificial intelligence.,An in depth dissection of state of the art in machine intelligence and a glimpse into the possible futures that await us. Nick Bostrom does a great job of logically and precisely moving through high tech jargon and making it approachable and understandable. Overall I found the tone of the book to be a bit dark and foreboding but this may in fact be an accurate depiction of what will unfold. I feel as if I'm much better educated about the scope and direction of the industries leading the charge toward artificial intelligence and whatever lies beyond.,2
KOEN SCHAMP,3.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Illuminating,"Read this with interest and found it holistic and instructive, albeit somewhat repetitive at times. The author makes a great effort at peeling back several ""layers of the onion"" and could complement with example based analysis on what technology actually can and cannot do, with predictions of future timeline. Maybe the subject for a future publication!",1
V to the Y PhD,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Closer to a textbook than a light read,"Incredibly dense, but good. Reading this took me back to grad school where I spent at least as much time on wikipedia as I did reading the material. Nick is clearly very bright and well studied in not just computer science, but also philosophy, econ, and psychology. This is not a light read and not to be taken on by the faint hearted--those would be better served by reading the Rise of Robots.",2
Nicole Dickson,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",The author walks you through the history of AI development and the multiple paths through which super AI can be achieved,"This is a very engaging read. The author walks you through the history of AI development and the multiple paths through which super AI can be achieved. He also categorized the different types of AI that can be created as well as their uses. Unfortunately, he lays several very convincing arguments concerning the existential risk presented by superintelligences. It is enough to make you wonder if we aren't running headlong into the ""Great Filter"".",2
Amazon Customer,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",I heard someone say that the greatest thing about reading David Foster Wallace was getting to ...,"Somewhere along the way, I heard someone say that the greatest thing about reading David Foster Wallace was getting to be inside the head of someone so brilliant. What I loved the most about Superintelligence was being able to think vicariously in Nick Bostrom's mind.",2
Amazon Customer,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",This book goes quite deeply into all manner of questions ...,"This book goes quite deeply into all manner of questions around artificial general intelligence, particularly exploring the implications of an AGI that achieves a ""decisive strategic advantage"". The style of argument is enjoyable, and there is plenty to think about...",3
Paul Reinstein,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","interesting read, so far","fascinating, but not exactly as friendly and down the earth as the good Oxford professor would like to think that it is (and I'm an engineer). Still, it is readable, and like I said, fascinating. Haven't finished it, but so far it seems very complete in its thought process and it holds together. Depending on how it goes when I get to the section(s) on what his recommendations are for preventing the end of humanity goes, check back with me when I get there (if we still exist).",1
Ellen,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Whoa! On the Advance toward Neuroscience,"Way beyond my own knowledge of math, neuroscience, and physics but clearly brilliant and very readable to the novice in many places. The complexities Bostrom examines and the dangers looming from the advance toward superintelligence are something we should all know more about and provide urgent reason to pause and think before going further--if only we could.",1
Enrique Maroto,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",An Superb Treatise on Artificial Intelligence,"Nick is a brilliant scholar and researcher.

Seldom, an author can envision the magnitude and consequences that an non existent technology could bring.

Think of this book as a guide of how to manage nuclear power before it was invented!

The sheer risk posed by precious AI project is huge and the best of humanity must stand up and deal with it before we get wiped out.",1
Clayton Naff,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",and he's gone to great lengths to bring together research from many fields to ...,"Bostrom has thought as deeply as anyone about the possibilities ahead, and he's gone to great lengths to bring together research from many fields to construct plausible scenarios and sift through them with penetrating analysis. The dangers are many, but they ar worth knowing about, as are the pathways to a good outcome.",2
Trent W Murray,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",this is a great read for anyone interested in AI and the social,"A well considered and heavily researched book. My only criticism is that at times it feels as though chapters are needlessly stretched which discouraged me as a reader. However, this is a great read for anyone interested in AI and the social, political and control problems that arise with it. Lets hope policy makers and research bodies take notice.",1
EIM,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","The reader needs to understand science, and have an ...","The reader needs to understand science, and have an understanding of computers. This is not fast reading but it sheds light on a subject that will be important for humanity's future.",1
colin c mackay,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Read this book before it is too late,Excellent and balanced overview of what undoubtedly lies ahead.Clear warning signals that we humans are likely to be unprepared to control what we create.Hopefully many more people become familiar with the content of this and related publications and start to think really hard about the consequences of the emergence of super intelligence and how the hell we deal with it before it is too late.,1
noname,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Excellent and Mandated Reading for the Black Swan Believers,"The world of the Terminator in the future brought down to present day reality.....the dangers of A.I. are there, and it is a must read for those geeks and nerds who persist in advancing technology as a solution to our ills. Singularity is well covered, along with the possibility of a real "" SKYNET "" that thinks humans are the bottom of the food chain.",1
Stewart Teaze - Aerospace Systems Engineer,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","The case study for implementing ""Safe"" AI development methods","Along with Barrat's OUR FINAL INVENTION, Exposes Singularity University & singularityhub.com as non-serious religion, in quest of finding the proverbial Fountain of Youth, and that, at the time of this writing, is unwilling to really consider the likely disastrous effects of superintelligent agent development, and the implementation of ""Safe"" AGI development methods.",1
Clay Thomas,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",You Should Read This,"Bostrum's ambition is impressive; his restraint even more so. He outlines in convincing detail a possible future we should all be considering, and does so systematically,soberly, and without sensationalism.",2
Mark B,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Superintelligence = God ?,Very disturbing. It gave me insight into what the true nature of god might be.,1
CGDX3,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Average Intelligence was able to understand the other AI,"I'm fascinated by artificial intelligence and having just average intelligence, this book really lays out what the great minds are thinking with regards to AI. And if any AI's are reading this right now, don't hurt me :)",1
JB,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Extraordinarily well written-likely all the questions you have-all the solutions ...,"Extraordinarily well written-likely all the questions you have-all the solutions you may think of are answered here. To the serious reader this book will ""scramble your eggs"" a very must read",1
Dylan Brown,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Absolutely wonderful book, highly recommend - but be weary of ...","Absolutely wonderful book, highly recommend - but be weary of the beginning. He suggestd paths to human collective intelligence, and may come off as a Eugenicist, but he elaborates on the thoughts and dissolves concern later in the book.",1
Edwin Lyngar,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",This book blew my mind. It meanders a bit ...,"This book blew my mind. It meanders a bit, hence the 4 stars. Same writer was featured in a long essay on the same topic that had highlights of the book. Book, essays and topic are very timely, scary and worth your time.",1
Laurence A. Huston,3.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Paths, Dangers, and Strategies Leading to Further Discussions...In a Later Chapter","This book is interesting, but quite obviously written by and for an academia audience. It covers a lot of theory, has a lot of charts that can't be read on a kindle, and sums it up by saying, in effect, ""who knows?"" This subtitle of this book is all covered: The Paths, Dangers, and Strategies of attempting to handle AI Superintelligence is presented in a very repetitive format that jumbles things up a lot and says we will discuss this more in whatever chapter gets back to it. The previous sentence is a toned down attempt to demonstrate the author's writing style. The daisy chain could be 3 or four links later.

If, at the end of a very long read, the author can reach no conclusions, and not very much new was revealed, where IS the Superintelligence? I am convinced the author is a very smart and is knowledgeable about the subject; and probably a wonderful guy. But unless you can commit to providing details on how to bake the bread, there is not much worthwhile in providing a long list of ingredients and detailing endlessly what each ingredient may do. We will discuss each ingredient in further chapters. I would recommend ""Our Final Invention"" for a more informative look at the very near future.",3
Mullet Man,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Great ideas and discussion, annonying writing style.","Great book! It raises several questions about the implications of super intelligent AI. The book also walks through multiple scenarios of how machine superintelligence could play out. This book will definitely get you thinking about the subject of machine AI and how it will effect the human race.

The writing style could be described as verbose. Meaning that it is often unnecessarily wordy and is some cases repetitive. The writing style is a bit hard to follow in some parts. Due to the unnecessary vocabulary and verbose writing I read this book at a slower pace than most books. Despite the shortcomings in writing style the information in the book is very exciting. If you are interested in AI and machine intelligence read this book for sure. I'd recommend starting with an easier to understand book first such as How to Create a Mind by Ray Kurzweil.",3
JDK,4.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies",Alarming but important,Author sketches out a pretty scary issue that most of us probably have never considered. Sort of like global warming; the timetable is distant but uncertain. The book is pretty dense; definitely not a light read.,1
William M. Viverette,5.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Exhausting, in many ways. Scary, in many ways. Enlightening in all ways.","An exhausting review of the past, current and future state of 'superintelligence' - the sciences involved, paths of possible development and implementation, and the implications for humanity and machine.",1
