,id,rating,title,summary,review,vote
8858,Ari,3.0,The Black Swan: The Impact of the Highly Improbable (Incerto),"A disappointing follow-up to ""Fooled by Randomness""","I'm a mathematician and former trader, and I've always enjoyed Taleb's work, from his technical tome on derivatives, ""Dynamic Hedging,"" to the brilliant ""Fooled by Randomness."" These books provided a healthy dose of empirical skepticism about a field that sometimes gets carried away with its own ""precise"" models -- as well as some insightful commentary on why people are bad at recognizing randomness and making predictions, and how we should be wary of charlatans (and fools) trying to sell us false certainty, especially about financial markets. Unfortunately, ""The Black Swan"" doesn't say much that ""Fooled by Randomness"" didn't already say (and say better), and I was disappointed by most of the new material.

First, Taleb's ideas on uncertainty have gone a bit over the edge. Before, he denounced the poor use of over-simplified models (i.e. the bell curve) to model uncertainty; he now seems to have given up on models altogether (save for a brief and justified nod to Benoit Mandelbrot). Rather than just attack bad science, and encourage better science in its place, he seems to view the entire scientific enterprise as hopeless -- adopting the somewhat anti-intellectual attitude that we should stop trying to ""understand"" markets at all, and be more like Fat Tony, the trader from Brooklyn. His portrayal of mathematical finance types is a complete caricature, which is amusing because, whether he likes it or not, he's one of them! (Taleb has taught in the mathematical finance program at NYU's prestigious Courant Institute.) The idea that mainstream academics are too myopic to see beyond their bell-curve models is laughable, and in many cases, decades out of date -- even undergrads learn about the flaws in the Black-Scholes model, and the problem of ""fat tails.""

While ""Fooled by Randomness"" suggests (wisely) that we pay attention to the magnitude of events and not just their probabilities, in ""The Black Swan"" he throws out probability altogether. This results in some bizarre advice, such as that people should structure their lives (and financial portfolios) to capture ""positive black swans,"" i.e. huge but unlikely turns of good fortune, because ""unlikely"" is a meaningless probabilistic notion. For example, he suggests that people should put 90% of their assets in extremely safe instruments (like T-bills), while gambling the remaining 10% on risky ventures and hoping to hit it big. He claims that this limits one's downside while waiting for a big windfall ... but what happens when the ""risky"" 10% gets wiped out in a year or two? Do you then start investing your remaining assets (possibly losing more), or do you just stick with low-yield T-bills for the rest of your life? Taleb seemingly hasn't thought it out that far. By the ""positive black swan"" logic, thousands of unemployed ""actors,"" waiting for that big break that never comes, have the right idea -- not to mention people who waste their money on lottery tickets (hey, the downside is only a buck, but the upside is millions!). This seems to be a complete reversal from ""Fooled by Randomness,"" which had a brighter view of skilled (""Mediocristan"") pursuits like dentistry, where one avoids living at the behest of good or bad fortune altogether.

Finally, Taleb has always exuded snobbery in his writing -- in the past it has almost been charming -- but this time it quickly wears out its welcome. He never fails to remind the reader that he sees himself as an erudite ""gentleman trader,"" a rogue philosopher among philistines and eggheads. Yawn.

I still give this book 3 stars, because it does have some decent content, but read ""Fooled by Randomness"" instead. If you've already read that book, there's no need to buy this one -- but if you're in the mood to read about the problems of uncertainty and prediction in the markets, check out ""When Genius Failed"" by Lowenstein, ""A Random Walk Down Wall Street"" by Malkiel, or (for the eggheads) ""Fractals and Scaling in Finance"" by Mandelbrot.",147
3341,_claudia_,3.0,Pattern Recognition and Machine Learning (Information Science and Statistics),concentrates too much on the easy stuff,"The book is worth a look, but after some of 5 star reviews i read here, it was quite a disappointment. Yes, the book covers a lot of ground. Yes, the book has lots of nice pictures and easy examples, but that is exactly the problem. There are lots and lots of simple examples to explain the most basic concepts, but when it gets complicated the book often sounds as if the text was taken out of a mathematics book. For example: the basics of probability theory are introduced for over 5 pages with the example of ""two coloured boxes each containing fruit"". Nothing wrong with that. Then the chapter continues with probability densities which are covered within 2 pages and contain sentences like ""Under a nonlinear change of variable, a probability density transforms differently from a simple function, due to the Jacobian factor"". There is no mentioning how a simple function exactly transforms, what a Jacobian factor actually is and why we would be interested in a nonlinear change. Surely, some of the introductory pages could have been thrown out to explain in depth the more difficult issues. Unfortunately, this is not the only time, where easy concepts get a lot of attention and the truly important complex concepts are skimmed over. All in all, still worth a read, though do not expect too much.",147
10824,CH3CH2OH,3.0,Pro AngularJS (Expert's Voice in Web Development),Structure and price,"The book is a good book and I can understand the 5 star reviews. The author knows his stuff and I certainly learned most of what I hoped to learn reading it. However its length and depth are more comparable to a sub $10 kindle price than the ~$20 I paid.

If you like every example given in the context of a larger program, even if you don't understand the rest of the program, then this book is probably great for you.

If you like to learn a concept, see an example or 2 of it and then move to the next concept, then this book may not be for you. It certainly was not for me. The structure is such that the first half of the book is filled with examples that are given the caveat ""this will be explained later"". Personally, I am unable to hold 5 things I don't need to know yet in my head in order to understand the context of an otherwise simple section of code. The examples don't so much grow with each chapter as you take out pure HTML and replace it with JS and Angular stuff.

This book is not a concise list of the features and functions that are available in AngularJS, and then placed in a context with examples. It is a good (but subjectively chosen) path to building a specific application. The explanations of the why are very good and the Authors style is ""I chose this because of this..."" which I enjoyed. But I personally learn better from a more standard structure.

There is an additional point I wanted to mention:

The bulk of the examples in the book hinge around the development of an online store (which I liked). But they all rely on you also installing several programs (mainly NodeJS, MongoDB and Deployd). Deployd is no longer/barely supported, which Freeman acknowledges but gives no alternatives. At least offering something pre-built for MongoDB or even using a couple of JSON files to simulate interacting with a database would have been nice as for me the 2 hours it took to get Deployd running correctly was time I would have rather spent learning AngularJS instead.",146
5091,Amazon Customer,3.0,Structure and Interpretation of Computer Programs (MIT Electrical Engineering and Computer Science),"Misguided intro, but great theory","Frankly, I'm appalled at the elitists comments made by many of the 5-star reviewers. It's that very superior attitude which prevents the comp-sci field from creating more scientists rather than code monkeys and justifies poor pedagogy and technical writing for the sake of ""scientific integrity.""

SICP is neither masterpiece nor pariah. No other introduction to computer science has a truer grasp of the ""soul"" of computer science. Not only that, but there is ALOT of useful theory in here, if you have the patience to look.

But, the book suffers for dreadful writing and advocacy of a language that can be really quite a horror for beginning programmers. On one hand, the authors took an approach that should have been brilliantly successful. On the other, they did a terrible job explaining fairly simple ideas (or, rather, ideas that should have been simple.)

But, the truth is SICP has SO MUCH to offer. Unfortunatedly, the book is only as educational as the CS professor who teaches it. It turns out that the Berkeley professor who said that SICP is ""the greatest CS book ever written"" is the finest CS teacher at Berkeley. Unfortunatedly, most CS professors are not even 1/10th as good as he is and therefore help make SICP a tortorous excursion.

As a EECS major at Berkeley, I've come to realize just how important theory is in the field of CS. And to that end, I think it is as easily critical that theory should be taught with the utmost respect, not only for the field but the students. SICP is a brilliant master, but often a contemptuous teacher.",133
926,Amazon Customer,3.0,Structure and Interpretation of Computer Programs - 2nd Edition (MIT Electrical Engineering and Computer Science),"Misguided intro, but great theory","Frankly, I'm appalled at the elitists comments made by many of the 5-star reviewers. It's that very superior attitude which prevents the comp-sci field from creating more scientists rather than code monkeys and justifies poor pedagogy and technical writing for the sake of ""scientific integrity.""

SICP is neither masterpiece nor pariah. No other introduction to computer science has a truer grasp of the ""soul"" of computer science. Not only that, but there is ALOT of useful theory in here, if you have the patience to look.

But, the book suffers for dreadful writing and advocacy of a language that can be really quite a horror for beginning programmers. On one hand, the authors took an approach that should have been brilliantly successful. On the other, they did a terrible job explaining fairly simple ideas (or, rather, ideas that should have been simple.)

But, the truth is SICP has SO MUCH to offer. Unfortunatedly, the book is only as educational as the CS professor who teaches it. It turns out that the Berkeley professor who said that SICP is ""the greatest CS book ever written"" is the finest CS teacher at Berkeley. Unfortunatedly, most CS professors are not even 1/10th as good as he is and therefore help make SICP a tortorous excursion.

As a EECS major at Berkeley, I've come to realize just how important theory is in the field of CS. And to that end, I think it is as easily critical that theory should be taught with the utmost respect, not only for the field but the students. SICP is a brilliant master, but often a contemptuous teacher.",133
9832,Justin G.,3.0,The LEGO Technic Idea Book: Simple Machines,"Interesting ideas, but not for every builder","After building a few (OK, a lot of) Lego sets with my son, I've rediscovered my love for Lego and making custom builds. I've noticed that the more complex, mechanical Technic elements play a larger role in most Lego sets, so when I saw Yoshihito Isagawa's Lego Technic Idea Book - Simple Machines I decided to give it a shot in the hopes that I'd be able to incorporate some of its ideas into my own creations.

Unfortunately, this book is entirely free of text. I understand that Lego instructions are also text free, but this guide doesn't read like a Lego instruction book. You can get a general idea of the building sequence and parts involved, but it's not always clear. It's also not always evident just what the simple machine on each page is supposed to be used for. Perhaps more advanced Technic builders don't need that basic information, but as a novice (and as a parent), I didn't find this book nearly as helpful as I had hoped.

The Lego Technic Idea Book - Simple Machines has some useful information, but I'd only recommend it to more experienced builders. If you're looking for something that will help younger builders, this probably isn't it.",130
1225,Ari Telias,3.0,The Algorithm Design Manual,Infusion of knowledge for the non-computer scientist,"This book was recommended to me by a member of a large company that starts with G and rhymes with noodle...
He explained that it ""the best"" for learning algorithmns. Being out of university for many years, and being a mechanical/software engineer vs a computer scientist, I needed something to refresh my memory and teach me what I did not know about algorithms.

So the good first:
1. I was able to read (almost, see point 4) the whole book (663 actual pages to read) in 5 nights (at 4-5 hours per night), so it is good if you need the knowledge in a rush.
2. Most of the knowledge is quite comprehensible. Specifically the basic concepts: Big-O notation, logarithmic behaviour, data structures, graph traversal.
3. The second part of the book is more like a reference, so if you have a problem to solve, you can go there and use that to direct you to the appropriate algorithms.
4. I did not read the ""war stories"", lack of time and lack of interest. Those are where the author tells us his brave battles against the algorithms.

The Bad:
1. Some topics are not explained clear enough: I could NOT understand the important sorts (Quick, Merge, Heap) just by reading the book. I tried as hard as I could, but only when I went to ""the net"", read it again, and actually coded the things myself + going line by line with the debugeer I finally understood them.
2. The code samples actually make function calls to functions that are not written there. You are left hangin' - what do we do now?
3. Trees: Splay trees, black red trees, AVL trees, B-Trees and tries - they are barely mentioned or given a few words. Not enough, in my humble opinion.
4. Weighted graph problems: Either the topic is for genius level only, or I am an idiot, or the explanation was horrible. Chose any two... Didn't understand anything.

Well, hope I didn't bore you too much. Good luck with your algorithms!

Cheers

Ari",130
2218,Bob Stein,3.0,Design Patterns: Elements of Reusable Object-Oriented Software,Excellent concept but rather disappointing mistake density,"I rate this book 5 stars for the idea and -2 stars for all the confounding little mistakes. Apologize, I don't have too many details because it was one of the few books I borrowed that I actually returned (and to the original owner).
I went through two of the patterns with full concentration, found mistakes in both and found they really did get in the way. Things were named or referenced in ways that just couldn't be right. I wrote to the authors about a few issues (e.g. on pg 275, Widget should reference DialogDirector, not aggregate it) and the response (Johnson, Vlissedes) was very kind and constructive. But I believe there is significant work remaining. You may think I'm being overly picky here (at issue on pg 275 is an itsy bitsy little shape), but try understanding something completely new when there is one mistake in it. You wonder if you're comprehending wrong.
I have a hunch that most folks here, pardon my presumption, who are rating high without reservation are really in love with the idea of finding patterns to design (as am I). But I wonder if they've ever really really tried to go through any of the examples at a finer resolution than a bird's eye view. The book does a lot to crystalize the dream of reusable design patterns but not as much as it could to wake us up to realizing it.
Still it's on my list of things to buy because it's darn thought-provoking. Maybe that's it's highest purpose: to announce, if only by the title, the shocking idea that there could be patterns to design, that programmers might not always have to reinvent the universe with each project. (The idea that they don't is not new, but the *fact* that they don't is making woefully slow progress.)
The big question I still have is did they pick really good patterns and objectify them with compassion and vision? Are these the very paradigms and clumps of computational power that will be in the toolbox of programmers yet unborn? Dunno. I suspect from the tactical gaffs that strategic corrections are in order.
Maybe 3 stars isn't harsh enough but it's certainly a pioneering book. I believe one significantly better will come out in the next decade. It would be nice (somehow in my rosy view of the world) if it were by some of the same guys...",123
4532,Spiff,3.0,The Age of Spiritual Machines: When Computers Exceed Human Intelligence,"Lacking depth sometimes, but still very interesting.","Ray Kurzweil's ""The Age of Spiritual Machines' is an intelligent look at what the future might be holding for us all. Like other similar titles - Visions by Michio Kaku comes to mind - Kurzweil tries to predict where science will take us. Unlike `Visions' however, this book is considerably more focused on computer technology and artificial intelligence, and I would only recommend it if you're not looking for a much broader answer to the question of where we are headed. Kurzweil never intended to cover other matters, and reading the Prologue will be enough to understand that most of the book will explore the rising of machine intelligence to a level that will surpass the capabilities of the human brain.
Kurzweil starts by describing the exponential growth of computer power, Moore's Law, and transistor-based computing. The present and the future are described until quantum effects start becoming a problem and a completely new kind of technology becomes necessary (some alternatives are mentioned, Quantum computation is of course, mentioned). The book proceeds to more metaphysical subjects, and questions if we can create another intelligence form more intelligent than ourselves. Can the created exceed the creator?
It will then proceed to cover consciousness and feelings; Kurzweil gets philosophical in what in my opinion is one of the book's weakest chapters The methods available to solve a wide range of intelligent problems (when combined with heavy doses of computation) will follow, in a chapter that covers subjects from recursive formulas to neural nets, and of course, enough space is dedicated to Alan Turing, the father of all modern computers.
Part 2 starts with my favourite chapter of this title; Kurzweil discusses how evolution has found a way around the computational limitations of normal neural circuitry. And from nature's lessons we move to ideas about molecular computing harnessing the DNA molecule itself as a practical computing device, now a possibility under investigation. I wish I had this book last year when I was doing some research on general quantum computing for college, Kurzweil fully managed to transmit the impact that future developments in these areas might cause, and the problems that will be caused by ultra-fast parallel computation (especially with cryptography). The port of slow mammalian carbon-based neurons to speedier electronic and photonic equivalents is covered with simplicity, but convincingly.
Next comes the problem of the body. A disembodied mind will quickly get depressed, no matter how powerful. So what kind of bodies should our machines have, or later on, what kind of bodies will they provide for themselves?
Part 2 ends with a few thoughts on the array of tasks that are now performed by computers, lacking sense of humour, talent for small talk and other endearing qualities, but still vital for tasks that previously required human intelligence: How much do we depend on modern technology? If all the computers stopped functioning, would chaos rise? Is our world too based on technology and vulnerable to global disasters?
After 2009, the book truly starts facing the future. You will be shown how extremely cheap and powerful (compared to today's standards) computers will be imbedded in clothing and jewellery, among other items, surrounding us completely. Virtual personalities start emerging, and Kurzweil dares to predict real time translating telephones and even human musicians jamming routinely with cybernetic musicians. Also interesting, I thought, is the possibility of some sort of neo-Luddite movement growing around this time.
Next stage is 2019. By this time, Kurzweil believes that a $1k computing device will be approximately equal to the computational ability of the human brain. Computers should be almost invisible, and will be everywhere. 3D virtual reality will reach good quality levels, and VR displays are embedded in glasses and contacts lenses, providing a new interface (and the main interface) for communication with other persons (via the future version of the Web). Interaction with computers is made through gestures and 2-way natural language. A few thoughts on relationships with automated personalities end the chapter.
By 2029, Kurzweil's predictions turn to direct neural pathways that somehow have perfected some soft of high-bandwidth connection to the human brain. Ultra fast learning à-la-Neo from Matrix in less than 28 years? Kurzweil suspects so. Neural implants become widely available to enhance visual and auditory perception and interpretation, as well as memory and reasoning. People with physical problems and strongly helped by implants. Computers have ""read"" all available human literature and the discussion about legal rights of computers and what constitutes being human. Machines claim to be conscious.
Around 2099, human thinking starts merging with the world of machine intelligence. There is no clear distinction between humans and computers. Most of the intelligences are not tied to a specific processing unit, but widely spread. This chapter's most interesting aspect is perhaps the discussion about software based humans, when compared to those still using carbon-based neurons. The use of neural implant technology provides enormous augmentation of human perceptual and cognitive abilities, creating some sort of division between first class and second-class humans. Kurzweil implies that those who do not utilize such ""enhancements"" will be unable to meaningfully participate in dialogues with those who do. Being alive no longer means what it used to mean. Life expectancy is no longer a viable term in relation to intelligent, machine-based intelligent beings.
The books ends with a few thoughts on the fate of the whole universe, a part that is probably the weakest of the whole book, extremely pale when compared to Michio Kaku's ""Visions"" look. Kurzweil might do a good job describing a universe in which artificial intelligence and nanotechnology combine to bring longevity, but failed partially when discussing that longevity and the coming connections of computers with immortality, a subject that deserved a lot more attention and space in this book. Left me wanting more.
You will find this book fascinating if you're particularly interested in what the future holds when it comes to computers. Kurzweil knows his science well and adding a bit of common sense and humour, is enough to result in a very enjoyable title. If the predictions turn to follow the expected timeline, well, frankly I don't care much, and I don't think it's very relevant to discuss it; Most of it will happen precisely as the author puts it, but it might take more or less time. This book is not complex, and has many references and notes; so even people with a poor background in computer science will be able to follow the author's ideas. Of course knowing what's behind it will make your experience a lot richer. You also get a decent glossary, very valuable if you're new to the subject.
Overall, a good book, but lacking depth in some areas (especially machine based existence and immortality). Sometimes too over simplified. Still, check it out and see where we're heading. Combine it with Neuromancer, Visions and a few more technical titles and you will wish you could live 300 years...then again, maybe not. ;-)",121
12688,Eclectic Reader,3.0,"The Innovators: How a Group of Inventors, Hackers, Geniuses and Geeks Created the Digital Revolution",A shallow wade through the pool of computing history,"Walter Isaacson's back to drop some knowledge bombs on y'all.

The Innovators is the story of the digital revolution and how innovation happens.

Well sort of. It's more of a hodgepodge collection of anecdotes about computers and computing. Isaccson talks about Ada Lovelace, but not Al Khwarizmi. He talks about TCP/IP, but not DNS. He talks about Google and Blogger, but no Facebook or Tumblr. Everything seems a bit shallow and cursory.

If you're completely new to computing history, this will be an informative book and you'll get an idea of how much ground has been covered in the past hundred seventy years or so.

For me it was mostly review. In high school, my computer science teacher insisted on drilling computing history into our heads for a month before getting on to loops, control structures, and things I was actually interested in. There are even things I remember from that class Isaacson leaves out. The computer John Vincent Atanasoff and his graduate student Clifford Berry created was called the Atanasoff Berry Computer, or ABC. And tragically, Berry died in a car accident before the ENIAC patent trial. I'm so glad my mind stored that and not calculus. Good job, brain. There is also the fact that Perceptron suffered from a XOR problem, but I learned about that in college.

This book doesn't seem to have much original research in it. You can find a much more informative history of Bell Labs's contributions to computing in The Idea Factory. For Turing's life, the Enigma is your goto book. Isaacson's own Steve Jobs is a much more informative look at the life of that tech titan and all around *********. And as for the interplay between Gates and Jobs during the Macintosh era, go watch the Pirates of Silicon Valley. It's surprisingly good for a made for TV film. If you want to know about computing history without having to pick up a second book, by all means pick this up. It's okay.

The point of this sweeping, magisterial, meandering treatise is supposedly to show how innovators build on one another's work and collaboration is the norm and not the exception. No kidding. Anyone who knows anything about science or engineering could tell you this. Even Einstein needed help with General Relativity: ""Grossmann, you've got to help me, or I'll go crazy."" once pleaded our hirsute prototype “lone” genius.

At the end of the book Isaacson writes a strange chapter that seems to argue : Hal ain't coming and computers will remain dumb. However, machine human interaction is the wave of the future. I won't deny the immediate future will most likely belong to those who can best leverage computational resources to get tasks done. But Isaacson's contention that machines will remain dumb isn't convincing. As Dijkstra once said: “The question of whether a computer can think is no more interesting than the question of whether a submarine can swim.” Of course we're special. We're humans! Go team humans. First in ego. Isaacson doesn't add much beyond John Searle's Chinese room argument. And just because we don't know much about the human brain now doesn't mean we always will. History has shown past is prologue- until it isn't.",121
13250,T.D.,3.0,Sketching User Experiences: Getting the Design Right and the Right Design (Interactive Technologies),Where's the Beef?,"I'm a user experience and interaction design professional, so here's my take from a slightly more informed perspective. As of 2009, this book is frequently recommended for UX practitioners through the UX Book Club movement.
What's good about the book is that it's shiny. It's stirring and inspiring, and offers a lot of wisdom along the way about the nature of the best design processes and the importance of lightweight sketching and trying, trying, trying. It will make you feel very good about design, whether you do it or know people who do, and I think that's why it's caught on so much with the UX Book Club.
On the other hand, many UX people want their books to provide useful frameworks or other practitioner-focused guidelines. This one doesn't, really. This is not a problem if you're looking for a more theoretical treatment of design. Of course, most practitioners aren't--many of them, underscoring one of Buxton's main points, sneer at ""theory"" in an excellent demonstration of what's wrong with designers. The problem is when a book suggests it's one thing but is actually another. Of course, a ""theory"" book would sell about as well as cold dog poop, so...

It's got a stunning design-related bibliography for the serious practitioner or researcher, and good tips for people starting out. It may well remind you of the right answer as you read. It's not going to make you a designer; arguably, it may not even make you a better designer in most situations. I can think of about a dozen UX books you should buy before you get this one. It's worth reading, but I don't know about a purchase. To paraphrase the author...it's designed right, but I don't know if it's the right design, or if it presents itself accurately as what it really is.",112
9561,Mac,3.0,Our Final Invention: Artificial Intelligence and the End of the Human Era,Ok if you don't know anything about the subject,"If you don't know much about real-world AI research and/or you're totally unfamiliar with the nonfiction concerns about the risks it poses, then this book is a quick and easy read that will make you aware of the basics. However, the author is himself clearly non-technical and has a sensationalist style that feels too much like tabloid writing.

When I started reading it, I began bookmarking pages with passages that struck me as problematic. I thought I might write a short review on my wife's tech blog, or perhaps for LessWrong. But as I read further, I realized there were so many problem areas that I'd never bother to sit down and address them individually. Again, these problems would only matter to a technical audience -- experienced programmers, people with a more-than-passing-interest in AI, and so on.

This is my big problem with the book: It's a critically important subject which deserves better treatment than this. Barrat seems to understand the basic problem well enough, but much of the time I had the feeling his primary goal was hitting a page-count target. For example, most of the section about malware is largely irrelevant to the real problem, but it felt like one of the longer chapters in the book (I didn't bother to confirm this, that's just my impression). His TV documentary background shows at the start of each paragraph: each time I felt like I was coming back from a commercial break. He'll shoot somebody down in one chapter, then use that same person to support his argument in the next. He tosses around concepts like cognitive bias and logical fallacies apparently without realizing the book is mostly one big appeal to authority. There is a very good, very important story here waiting to be told. This book only scratches the surface.

I've been a programmer for 36 years. I played around AI-related things back in the late 80s, and I recently became interested in it again. I believe it has great promise, but I do agree that it is also terrifyingly dangerous (in the ""existential-threat"" sense), and that insufficient attention and respect is being given to the problem. For that reason I'm giving this three stars -- it is a tremendously important subject. If it wasn't for that, I'd probably be one of those ""drive-by"" one- or two-star ""spammers"" Barrat likes to rant about in his replies to less-than-fawning reviews.

If you're non-technical, buy it and read it, and don't stop here. If you're a technical type, hit up the LessWrong website as a good jumping-off point for learning more about what is really going on today. Many more technical people need to be thinking about this, concerned about this, and ultimately *doing something* about it.",102
12915,me,3.0,Bioinformatics For Dummies,disappointing from the viewpoint of a computer scientist...,"I hold a masters degree in computer sciences (so in fact I am a biology dummy), but always had a strong interest for sciences. So I want to delve deeply into this fascinating area, but first wanted to read a book to quickly introduce me the basic concepts. With this background, I must say the book is a little bit disappointing. You can clearly see that this book is written with the biologist in mind, definitely not the computer scientist.

The biological concepts are not explained very well for a biology dummy, let me explain you why :

1. Some basic biological concepts are not explained. I wanted to have some more explanation on the basic concepts of how molecular and cell biology works. A lot of times, the autors tell you how to use some tool, but is not always clearly explained to me why, for what purpose they use the tool. For instance they explain how to find a list of related protein sequences, but for me it is not clear why biologists need to have such a list. And this is only one example, I could give much more simular examples...

2. Remember guys, I am a dummy, so please explain me the difference between a gene and a genome before using these terms. And also, I heard about chromosomes, but why do you not explain what is it exactly ?. Also, there are a lot of explanations on how to work with RNA, but please explain me more about the functional difference between RNA and DNA.

3. The explanations on how to use serveral internet tools are too wordy, they spent several pages explaining things that are so intuitively clear like ""click this or that button"", ""use menu file, edit, copy to past your stuff to the computer clipboard""....

4. A lot of complex terms are or not explained the first time they use it (""phylogenic""). Sometimes these terms are explained further in the book, but from a didactical standpoint, you should at least give an informal definition when you first use some concepts...

Conclusion: I currently read the first hundred pages of the book and maybe I will change this review later on. But I can already tell : the first chapters might be well suited for a computer dummy, but definitely not for a biology dummy. However with some help of the internet(for instance there is an excellent explanation on how cells work at the howstuffworks website [...] I will continue to read the book further. Maybe after that I will need to change my preview...",99
1201,Philly Filly,3.0,Coding the Matrix: Linear Algebra through Applications to Computer Science,Many typos in first version,"I found this book invaluable while taking the author's course Coding the Matrix on coursera.org. However, this first version was rushed to press with insufficient editing. It is rife with typos, some of which could mislead readers not already familiar with linear algebra. The index is both skimpy and inaccurate. Unless you currently need this book for a course, I recommend waiting for a corrected edition.",93
4387,Dimitri Shvorob,3.0,Practical Data Science with R,Lost in the middle,"A problem with the other reviews is that they consider the book in isolation, as if no alternatives were available. ""Practical data science"" is not the only machine-learning-lite book on the market: Manning itself had published Harrington's Python-based ""Machine learning in action"", Packt offers ""Machine learning with R"" by Lantz, O'Reilly boasts ""Doing data science"" by Schutt and O'Neil, and, finally, Springer has ""Introduction to statistical learning"" by James, Witten, Hastie and Tibshirani. I have seen and reviewed all except Harrington's; for the purposes of this review, I'll ultra-briefly describe each contender (""Machine learning with R"" - thin, average-quality, superficial, but effective at what it sets out to achieve; ""Doing data science"" - a mash-up of a textbook and a magazine article about kewl data scientists; below-average quality, but a lot of pop appeal; ""Introduction to statistical learning"" - high-quality, accessible and visually appealing textbook with R illustrations) and get to ""Practical data science"" - which, to me, comes across as a better-organized, earnest version of ""Doing data science"". The book's forte is its effort to go beyond a catalogue of R-illustrated machine-learning methods - and you have to have seen similar books to know how standard this repertoire is - and discuss practical skills useful to a budding ""data scientist"", from version control to presenting. I appreciate this effort, but feel that this content was not sufficiently substantial or polished to develop into a ""unique selling proposition"" of the kind that each of its competitors has - hence the title of my review.

UPD. With the benefit of a little more life experience, I would say: don't spend your time on *any* R book. Python is the way to go.",90
14037,Ellen Isaacs,3.0,The Inmates Are Running the Asylum: Why High Tech Products Drive Us Crazy and How to Restore the Sanity,Useful ideas but infuriatingly arrogant,"The Inmates are Running the Asylum makes the business case for interaction designers playing a central role in the development of technology products. It starts by providing examples of technology that is difficult, frustrating, humiliating, and even dangerous to use. Cooper argues that, although people have gotten used to being humiliated by technology, it doesn't have to be this way. His claim is that most technology, especially software, is designed by engineers who think differently than non-technical people: they enjoy being challenged by difficult problems and they are trained to think in terms of ""edge cases"" rather than on the common case. Thus when engineers design software, they tend to create products with far too many neat features that clutter the interface and make it difficult to do the simpler tasks. In the second part of the book, Cooper describes an approach that he and his design firm uses to simplify products and keep them focused on the users' needs, eliminating or hiding more complex features that few people use. He gives some specific and compelling examples of how they took a different approach to an interesting design problem and keep the product simple while still being powerful. He makes the case that you can grab a market with powerful, feature-rich, complex software that is frustrating to use, but you don't build customer loyalty that way; as soon as a well-designed version of that product comes along, your customers will defect. If you delight the user with your products, on the other hand, you will engender deep loyalty that will help see you through some poor business decisions. His primary example of this is the fanatical loyalty that Apple garners from its users, compared with the rage that Windows users feel toward Microsoft. Apple has weathered some horrendous business decisions and still survives, whereas Microsoft users are more than happy to defect when a better product comes along, and in fact revel in the defection.
I also don't think he makes it clear enough that he's not proposing doing *fewer* features to make products simpler and easier to use, he's talking about doing *different* features. For example, he argues that software should not be so lazy; it should stop making the user do work that the computer is better suited to doing (e.g. remembering where they put files), and it should stop making users go through the same steps over and over again, as if it were the first time they had ever met this user. He argues that ""Do you really mean it?"" popups are evil (and I couldn't agree more - as most of my coworkers know), and instead it should be easy to undo anything, so it's not so catastrophic to do something you didn't meant to do. I agree with all that, but of course building a reasonable ""undo"" mechanism is a very complex feature. To cure the ""How could you possibly want to quit my ever-so-important application?"" popup syndrome, it would be much better to make the software very fast to start up, and to have it come back in exactly the state you left it in, so that quitting when you didn't mean to is not a problem. All of this is well worth doing, but it is lots of engineering work; it's another feature. I'm all for shifting engineer resources to these features instead of the ""but somebody *might* want to do this obscure thing"" features, but it should be clear that this is not doing fewer features, it's doing different ones, ones that help smooth the user's interaction with the software. Cooper seems to imply that engineers are so lazy that they don't want to do these features, but most engineers work very hard and care about their product. The key is to make it clear why doing this feature right will make such a big difference to the product. My experience has been that the more you understand the work involved in doing a feature, the better you can work with engineers. Not only can you better trade off engineering effort for user benefit, but engineers respect you for understanding what you're asking.
Having said all that, I can't deny that I finished this book with some very specific ideas about improving my own designs, and a renewed sense of the importance of what I do. I just wish Cooper could have articulated the case without putting interaction designers ""on a throne.""",87
