id,rating,title,summary,review,vote
John Phillip Hilbert,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Great Text Book,"As many have pointed out, this is no beginner's guide to data mining techniques. Rather it is like a graduate textbook. It covers most techniques with enough rigor to recreate the algorithm, modify them intelligently, or simply cite them in statistical detail. I think there is enough beginner guides out there, even on the internet, and I personally needed more a of more detailed reference (think Hamilton's 'Time Series Analysis' or Jackson's 'Classical Electrodynamics').

I cannot comment about any of the alternatives, however I am quite pleased with this book. I especially like how refined the layout is. The book is full of blue chapter and section headings in addition to many intelligently colored plots. Because it is more of a reference, it can be quite dry (I wouldn't want it any other way), however the layout makes it a bit enjoyable. If you are looking for a good reference on this subject, just buy it and don't look back (or fret over the cost).",1
Yeng C.,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",A pedagogical disaster. This book is written for only one audience: people who hold Ph.D.s in statistics.,"This book is a pedagogical disaster. It is essentially a bunch of topics lumped into one book, with unclear explanations and notation.

I am speaking particularly to the linear regression section. I took two linear models courses in a graduate-level statistics program, and I can say I finally understand the material in here. But the explanations are extremely poor. Note I didn't say poor - but beyond poor. The authors attest that they ""expect that the reader will have had at least one elementary course in statistics, covering basic topics including linear regression."" This seems to suggest that any student who has taken freshman-level/AP-level statistics can handle this material.

Yes, I agree with everyone, you need linear algebra and some mathematical maturity. But not only do you need linear algebra and mathematical maturity, you need much more than that: you need a substantial background in linear models, to even understand how in the world you find a variance-covariance matrix or expected value or a random vector, to understand why N-p-1 is the degrees of freedom for the unbiased estimator of the variance, to understand how in the world one defines differentiating with respect to the beta vector, and perhaps most importantly, to understand that the estimate of the response vector is H * y, H denoting the projection matrix onto the column space of X or the hat matrix.

Some may argue, this book isn't about the ""how"" and that I'm arguing too much about the theory, and that this is more of an ""applied"" book. Simply put, no matter what math or stats book I read, if I can't figure out the results that come out of a book using what is in the text itself and whatever prerequisites are suggested by the text, then it's a crappy textbook. You can't read this book with an elementary statistics background. Furthermore, I don't know anyone with only an elementary statistics background who could understand taking derivatives with respect to a vector.

I don't recommend this book unless you have an excellent grasp in linear model theory. Introduction to Statistical Learning, contrary to popular belief, is not a good prerequisite for this book. I recommend reading Plane Answers to Complex by Christensen, or any similar book, before reading this text.",11
Customer,3.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",and it is an excelent reference book (unless what you are looking for ends ...,"A bunch of pages were missing and replaced by a bunch of repeated pages. The problem is the editor (Springer). The contents are superb, and it is an excelent reference book (unless what you are looking for ends up in some of the missing pages, as it happened to me last week).",1
Tony Hong,4.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","not a learning textbook for outsiders, but good for reference","I have finished reading the book, but I feel somewhat confused...

Although I think I did pretty good with math in graduate school (Physics PhD from a good school), I find it hard to follow some of the derivations. The book specified the prerequisite level of one elementary course of statistics and some linear algebra. But I feel the actual requirement for math is much higher, especially in the multivariate statistics and matrix representations. I often find myself staring at the formulas and trying to get the big picture.

This book is particularly good in terms of grabbing the insights and intuitions underneath the different methods. It covers a vast majority of different techniques, and trying to present the ideas and intuitions why this method works or how this method is an implementation of a simpler idea, e.g.various obvious or hidden implementations of lasso regularization. This is impressive. No one can do better because the authors are actually leading researchers who either invented these ideas or made significant contributions to their development.

Unfortunately, this book is not a textbook for outsiders of machine learning research. The actual implementations/algorithm are not covered in detail, provided often as-is, and have weak links to the presented formulas. The indices or notations in the formulas are sometimes not mentioned, and some of the key concepts for understanding the principles are not introduced. I presume researchers in this field would usually have a common sense of what they are, but for someone like me, it is sometimes very difficult to follow.

Anyway, it is great to finish this book. I don't know how much I could get from this book, but at least I have some feelings of how deep and how broad this field is, and know where to look if later I encounter problems. I would recommend an outside learner to step away from this book as a principle textbook and only use it as a reference. On the other hand, the book introduction to statistical learning by the same authors are highly recommended for new comers.",4
Nicolas Jimenez,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Necessary book for people serious about applied stats,"This is a graduate level overview of key statistical learning techniques. I bought it as I am currently a student in Hastie's graduate level stats course at Stanford. The book is fairly deep given it's breadth, which is why it's so long. It's a very good book and an amazing reference but I do not recommend it unless you have strong mathematical maturity. If you do not know linear algebra / probability well, you will be lost. If you're like me, you'll also have to do some googling around for some of the stats stuff he talks about (confidence intervals, chi squared distribution...). I personally don't mind this. The coverage of this book is truly amazing. Trevor talks about everything from the lasso and ridge regression to knn, SVM's, ensemble methods, and random forests. It's fun to just flip to a random page and just start reading. If you want to be an expert in this area, you need to have this book. On the other hand if you just want to know basic techniques and then apply them, this book might be overkill and you may be better served by a more elementary text.",7
GEORGE R. FISHER,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",THE definitive source.,"THE definitive source. Subsequent to getting this book I had the opportunity to take STATS315B with Jerome Friedman, one of the authors and a giant in the field, and I found it to be an absolute revelation.",2
M. D. HEALY,4.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Excellent but assumes considerable background,"This should certainly not be the first statistics book you read, or even the second or third book, but when you are ready for it then you should absolutely read it. But be prepared to read it very slowly and digest each page. Its greatest strength is that it shows how much of modern statistics comes down to a few fundamental issues: bias, variance, model complexity, and the curse of dimensionality. There is no free lunch in statistics, methods that claim to avoid these tradeoffs only do so by adding more assumptions about the structure of your data. If your data match the assumptions of such methods, you gain statistical power, but if your data don't match the assumptions then you lose.

By looking closely at the assumptions, the book shows how many contemporary methods that look different are fundamentally similar under the hood.

And in my own work I have adopted their use of open circles for the points in scatterplots. These circles are easier to see than tiny solid dots, but overlapping symbols don't cover each other the way large filled symbols do.",15
Kevin S. Gray,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",May Become a Classic,Anyone working in data mining and predictive analytics or in applied statistics in other areas should have this on their shelf. It is well written and very comprehensive. Not light reading but not a pure math stat book either. It helped bring me up to date on many of the recent developments in machine learning and applied statistics. An excellent reference.,2
Kaushik Ghose,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Good reference book on algortihms,I would recommend this book to those who need to use machine learning. It is great as a reference book. It's compact style means that it will most benefit those with a background of linear algebra (matrices) and some calculus. It may not be the best book to start learning these techniques from scratch.,2
Vladislavs Dovgalecs,4.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",For statisticians in data mining,"Here are my impressions about the book.
* The organization of book is clear and concise. No too lengthy and fuzzy discussions. Method and technique explanations are clear though sometimes bit hard to follow.
* Liberal usage of colors. It helps to make drawings more attractive and to show more info. May be too bright for some.
* My parts like SVM and LDA, PCA.... they seem to be explained in quite difficult way. Though it is clear enough and self-sufficient
* There are many references and pointers to original works and related fields. Big plus here.
* Work and results on real sample data. I particularly enjoy it! It helps to better understand each method and its +/-

This is a good book for those who use statistics for data mining. It seems that there is more accent on probabilistic (frequentist) field. Though a reader is expected to have good enough level in maths to grasp the concepts quickly. May not be appropriate for the beginners in the field.",6
SH,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Great practical book,"I bought the book for as a reference for my team members.

They found the book very useful as they keep borrowing the book",1
Dr. Houston H. Stokes,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Review of Elements of Statistical Learning,"""The Elements of Statistical Learning: Data Mining, Inference and Prediction,"" 2nd edition by Trevor Hastie, Robert Tibshirani and Jerome Friedman is the classic reference for the recent developments in machine learning statistical methods that have been developed at Stanford and other leading edge universities. Their book covers a broad range of topics and is filled with applications. Much new material has been added since the first edition was published in 2001. Since most of these procedures have been implemented in the open-source program R, this book provides a basic and needed reference for their application. Important estimation procedures discussed include MARS, GAM, Projection Pursuit, Exploratory Projection Pursuit, Random Forest, General Linear Models, Ridge Models and Lasso Models etc. There is an discussion of bagging and boosting and how these techniques can be used. There is an extensive index and the many of the datasets discussed are available from the web page of the book or from other sources on the web. Each chapter has a number of problems that test mastery of the material. I have used material from this book in a number of graduate classes at the University of Illinois in Chicago and have implemented a number of the techniques in my software system B34S. While the 1969 book by Box and Jenkins set the stage for time series analysis using ARIMA and Transfer Function Models, Hastie, Tibshirani and Friedman have produced the classic reference for a wide range of new and important techniques in the area of Machine Learning. For anyone interested in Data Mining this is a must own book.",9
Governor,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Full of Pleasant Surprises,"I originally bought this book for coverage of some topics about which I know nothing. But having had it for just a week, I have been more impressed with what I have learned about stuff that I thought I knew. The material in Chapter 7 is one of several cases in point. The discussion of cross validation is great, and the way it is related to other aspects of the model selection problem is masterly. More generally, the book manages a nice balance between theory and application, and its scope is truly impressive. Thanks to authors and publisher.",1
S. Matthews,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",my big brown book of statistic learning tools,"This is a quite interesting, and extremely useful book, but it is wearing to read in large chunks. The problem, if you want to call it that, is that it is essentially a 700 page catalogue of clever hacks in statistical learning. From a technical point of view it is well-ehough structured, but there is not the slightest trace of an overarching philosophy. And if you don't actually have a philosophical perspective in place before you start, the read you face might well be an even harder grind. Be warned.

Some of the reviews here complain that there is too much math. I don't think that is an issue. If you have decent intuitions in geometry, linear algebra, probability and information theory, then you should be able to cruise through and/or browse in a fairly relaxed way. If you don't have those intuitions, then you are attempting to read the wrong book.

There were a couple of things that I expected (things I happen to know a bit about), but that were missing. On the unsupervised learning side, the discussion of Gaussian mixture clustering was, I thought, a bit short and superficial, and did not bring out the combination of theoretical and practical power that the method offers. On the supervised learning side, I was surprised that a book that dedicates so much time to linear regression finds no room for a discussion of Gaussian process regression as far as I could see (the nearest point of approach is the use of Gaussian radial basis functions [oops: having written that, I immediately came across a brief discussion (S5.8.1) of, essentially, GP regression - though with no reference to standard literature]).",17
Brian James,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Terrible didactic text for beginners (and probably intermediate-level),"I am a physician who is interested in data science as a way to analyze health outcomes. I am new to this field, but in undergrad I took three semesters of calculus, differential equations and graduate-level statistics courses (and I made A's in all of them except the differential equations course). This book is definitely not geared towards beginners or anyone who does not hold an advanced degree in mathematics or statistics. I also have about four years of programming experience, notwithstanding that I am rusty.

That said, I am having an extremely difficult time parsing the information in this book, as it consists mainly of mathematical jargon with little explanation of anything. I would definitely not recommend this book as a didactic textbook for beginners or even intermediate level learners in this field.

I am sure the authors are very knowledgeable in this field, but this book is not a good textbook to learn from. To quote the authors ""We expect that the reader will have had at least one elementary course in statistics, covering basic topics including linear regression."" I have to call BS on this, as I never had any trouble in my classes (or learning directly from textbooks without instruction) and this book is just killing me.",14
Chucai Yi,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","Good book, help me build a systematic knowledge on ...","Good book, help me build a systematic knowledge on statistics and machine learning
Of course, you may need some basic knowledge before reading it if you are novice",2
Keith Lancaster,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","Fantastic content, but as a book lover","I already had the PDF of this book and was impressed, so I purchased the hard copy. Fantastic content, but as a book lover, I have to say the quality of the printed version is outstanding.",1
D Marx,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",The Statistical Learning Bible,This book is basically the bible for statistical learning. I don't know what I would do without it.,1
Roberto Parra,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Five Stars,Hermoso Libro!,1
Elaine L.,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",The e-book version is a disaster!!!,"I bought the e-book kindle version for $69.99. The problem with the e-book version is all equations and figures are VERY FUZZY. This is a statistics book, so naturally it is very important to understand those EQUATIONS. However, they are hardly readable, which is a disaster!!!
Plus, A LOT OF TYPO in this e-book version. This is ridiculous!!!
Who did you hire to create this e-book version? The quality is simply not acceptable, and it cost $69.99 ?!?",8
Harold,2.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Not so good,"The book cover a lot of material, but it is very hard to follow. It is written similar to a paper rather than a book. It may be a good reference but just after you have a good understanding of most concepts.",2
D. Morrison,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Good Intermediate Survey Of Modern Approaches to Directed & Unsupervised Learning,"Especially interesting are the chapters covering biotech. Familiarity with statistics (101/Introductory Level) is assumed. It's a great intermediate-level survey for an undergrad, or anyone with a new interest in the area.

""Learning"" in this book's context is really about the collection of statistics, which is akin to mentioning the ""AI"" buzzword. The bottom-line is that a human must design, and at least post-process/post-supervise the collection of the statistics for real work to get done; so don't think you'll be designing super robots after reading this book that have a soul. ;-)

I thoroughly enjoyed the book, and I probably would even more if I had a Masters in Statistics.",3
Michael A. Vedomske,3.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Most used book but lacks accessibility,"Granted it is aimed for higher level grad courses it still lacks some accessibility for those who wish to implement the techniques using R or other software by coding it directly from the theory in the book. It can and is done, but could be easier without being less rigorous.",1
XYZ,3.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","Unfortunately, not a great book","The fact that this is a leading book in Statistical Learning is sad since it hardly makes any efforts to be accessible to people from different backgrounds who might want to learn about statistical learning techniques by reading this book. There is not a single appendix at the end of the book. The notation in the book is horrendous and the authors make no effort to be explicit about it more than once or sometimes not even once. I can give many examples of terms being used in the book which have not been defined even once. One example would be about standardizing predictors in linear regression. This has not been explicitly defined anywhere in the book. You can of course find out what that means by googling, but many other such cases make the book hardly self-contained. Overall, I find the authors' capability to explain stuff quite poor (having also taken Prof. Hastie's class at Stanford (I am a PhD student in Electrical Engineering)).

I give this book 3 stars since it is a valuable collection about different techniques, though I had to end up turning to other resources to understand them.",11
Ryan S.,2.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Who is this aimed at?,"Echoing the complaints I've read in other reviews, this book might be good as a reference for people who are already familiar with the material, but the authors seem to try to cram too much new information into the pages for a newcomer to the field to be able to retain most of it. There are too many algorithms compared, and the authors don't devote much space to providing explanations or intuition. I wish I'd taken the advice of another reviewer that this book is not aimed at newcomers to the field before purchasing.",7
Doaa,3.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Not enough!,"Needs a lot of statistical background. I don't know why buy For any topic, this book alone was not enough!
I'm a CS Ph.D student",1
Alberto Garciatunon,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",This is a great book for someone that understands the notation used,"I would strongly dissuade anyone from buying this book. Approximately 50% of the book is mathematical notation and the author minimally defines the notation that he employs. This is a great book for someone that understands the notation used, but if you are not well versed in symbols then this might as well be Greek. The mathematics itself is not difficult, but the terms that he uses require substantial on-line research. The author also changes the meanings for certain symbols without informing the reader. To me, it appears that he is almost purposefully attempting to obfuscate the material. He definitively targets mathematical PhD students at the expense of other types of students. I am finishing up a Masters in Analytics and this was the worst book that we read thus far. Multi-factor and logistic regression are fairly straightforward concepts and it is laughable how the author overcomplicates such benign material. I question the author's ability to actually apply these concepts in a practical business setting.

These types of books will cease to exist in a few years as new ones emerge that actually explain and teach these concepts in a lucid manner. I am actually speaking with a publisher about publishing such a book. If you truly wish to understand these concepts AVOID THIS TOME!",4
Thanh Nguyen,4.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Nice content,The book is in a very bad condition.,1
SP,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Useful research summary; a disaster otherwise,"I have three texts in machine learning (Duda et. al, Bishop, and this one), and I can unequivocally say that, in my judgement, if you're looking to learn the key concepts of machine learning, this one is by far the worst of the three. Quite simply, it reads almost as a research monologue, only with less explanation and far less coherence. There's little/no attempt to demystify concepts to the newcomer, and the exposition is all over the map. There simply isn't a clear, coherent path that the authors set out to go on in writing a given chapter of this text; it's as if they tried to squeeze every bit of information of the most recent results into the chapter, with little regard to what such a decision might do to the overall readability of the text and the newcomer's understanding. To people who might disagree with me on this point, I'd recommend reading a chapter in Bishop's text and comparing it to similar content in this one, and I think you'll at least better appreciate my viewpoint, if not agree with it.

So you might be wondering, why do I even own the text given my opinion? Well, two reasons: (1) it cost 25 dollars through Springer and a contract they have with my university (definitely look into this before buying on Amazon!), and (2) if you actually already know the concepts, it is quite useful as a summary of what's out there. So to those who understand the basics of machine learning, and also have exposure to greedy algorithms, convex optimization, wavelets, and some other often-utilized methods in the text, this makes for a pretty good reference.

The authors are definitely very well-known researchers in the field, who in particular have written some good papers on a variety of machine learning topics (l1-norm penalized regression, analysis of boosting, to name just two), and thus this book naturally will attract some buzz. It may be very useful to someone like myself who is already familiar with much of what's in the book, or someone who is an expert in the field and just uses it as a quick reference. As a pedagogical tool, however, I think it's pretty much a disaster, and feel compelled to write this as to prevent the typical buyer -- who undoubtedly is buying it to learn and not to use as a reference -- from wasting a lot of money on the wrong text.",124
M,5.0 out of 5 stars,"R Cookbook: Proven Recipes for Data Analysis, Statistics, and Graphics (O'Reilly Cookbooks)",best intro to R I've found,"I'm a long time Matlab user, but have been using R for a couple months now. Still on the fence on their relative merits (they're different, let me say), but it's been interesting. I had the help of friends, but this book got me going. I bought probably 10 books, and this is far and away the best place to start. Nice combination of keeping it simple and still giving you a sense of the logic of the software. What it doesn't have is details about specific things (graphics, for example), but it gets you close enough that you can usually figure the rest out for yourself. Great book, well written, good coverage of topics -- at least for my use (analysis of international macroeconomic data).",56
Kelly Maurice,5.0 out of 5 stars,"R Cookbook: Proven Recipes for Data Analysis, Statistics, and Graphics (O'Reilly Cookbooks)",A High Quality Book On R Programming!,"This is an excellent book. I read it from cover to cover. I did not try out the examples however. I found the writing to be very good and the book, although a cookbook, actually provides a great way to get an in depth overview of R. The R packages facilitate the use of the book examples by providing test data in the packages. The book is organized well, especially the file I/O and data structures, as well as the statistics sections.

I have worked with statistics at various levels over the years and taken courses but I wanted to brush up on concepts and applications, and this book was really good for that. I think it is also a decent book for learning programming although one would start using the 1-based paradigm instead of 0-based for indexing and that is kind of nonstandard and used only for math software. But a beginner could learn quite a bit by just playing around with the examples.

The explanations of the statistics concepts was particularly good. The author is very precise with his language and even repetitive (which I appreciated) about the rigorous interpretation of results.

The R software thankfully provides a well designed, open source alternative to Matlab and this cookbook (with its references) is an ideal place to start learning for practical use at work or on projects. I thoroughly recommend it. I found very few typos which for me is one of many quality indicators. The author also writes in an entertaining style making the book fun to read - which is a challenge considering the subject matter could be considered dry (by some).",1
